id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB025_DEMOrder_1	GB093_P-ArgSfxV	GB257_QIntonation	GB108_DirLocBoundV	GB035_DEMDistContrast	GB265_COMPARExceed	GB318_PluralFree	GB326_QInSitu	GB138_NEGInitial	GB104_AppInstrBoundV	GB072_ObliqueCaseNoun	GB266_COMPARLoc	GB151_SwitchReference	GB052_GenderShape	GB519_MoodAuxPart	GB114_ReflBoundV	GB024_NUMOrder_3	GB304_PassiveA-ArgOvert	GB131_TransVInitOrder	GB150_ClauseChain	GB317_DualFree	GB187_DIMBound	GB302_PassiveFree	GB263_QPartFinal	GB068_PredAdjLikeV	GB324_QV	GB091_A-ArgSfxV	GB139_NEGProhibitive	GB303_AntipassiveFree	GB135_SUBClauseInOPosition	GB312_MoodBoundV	GB410_NeutralAlign	GB160_RedupOther	GB196_PRO2PMascFem	GB111_VerbClass	GB082_PresentBoundV	GB400_PersonNeutralized	GB296_Ideophones	GB325_QCountMass	GB520_AspectAuxPart	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB023_ARTPost	GB031_PRODualAug	GB276_COMPDegreeFree	GB065_POSSPosdPosrOrder_3	GB130_OrderSVIntrans_1	GB305_PRORefl	GB250_PredPOSSHabeo	GB299_NEGPart	GB158_RedupV	GB136_WordOrderFixed	GB118_SerialV	GB170_ADJGender	GB322_EvidSense	GB330_RELCorr	GB328_RELPre	GB046_AssocPlural	GB109_VSupplNUM	GB119_MoodAUX	GB024_NUMOrder_1	GB155_CAUSBound	GB256_PredPOSSComitative	GB098_CaseSplitPerson	GB123_LightVerb	GB336_NUMBodyTally	GB204_QUANTUniversal	GB129_FewVerbs	GB186_ARTNum	GB043_DualBound	GB079_VPrefixing	GB193_OrderADJ_0	GB146_VControl	GB081_VInfix	GB415_PRO2PPoliteness	GB140_SameNEGLocExistNom	GB039_NounNUMAllomorph	GB327_RELPost	GB057_NUMClassif	GB319_TrialFree	GB298_NEGAux	GB403_VSupplCome	GB193_OrderADJ_3	GB105_CaseRecipientObj	GB193_OrderADJ_1	GB149_InverseBoundV	GB203_QUANTOrder_0	GB275_COMPDegreeBound	GB316_SingularFree	GB285_QPartVMorph	GB334_NUMQuinary	GB203_QUANTOrder_1	GB054_GenderPlants	GB137_NEGFinal	GB025_DEMOrder_2	GB156_CAUSSay	GB051_GenderSex	GB074_Prepositions	GB030_PRO3PGender	GB080_VSuffixing	GB073_ObliqueCasePRO	GB521_TenseAuxPart	GB044_PluralBound	GB084_FutureBoundV	GB432_POSSSfxPosr	GB075_Postpositions	GB126_ExistentialV	GB107_NEGBoundV	GB058_POSSClassifier	GB197_PRO1PMascFem	GB147_PassiveBoundV	GB022_ARTPre	GB522_PRODrop	GB025_DEMOrder_3	GB089_S-ArgSfxV	GB037_DEMVisNonvis	GB027_ComitConjDifferent	GB115_RecipBoundV	GB320_PaucalFree	GB134_MainSubSameOrder	GB049_NMZObject	GB090_S-ArgPfxV	GB020_ARTDef	GB408_Accusative	GB193_OrderADJ_2	GB167_PROLogophore	GB116_VClassifiers	GB065_POSSPosdPosrOrder_1	GB314_AUGgender	GB335_NUMVigesimal	GB117_CopulaPredNom	GB422_ComplThinkKnowPost	GB430_POSSPfxPosr	GB069_AttrAdjLikeV	GB048_NMZAgent	GB171_DEMGender	GB094_P-ArgPfxV	GB402_VSupplSee	GB024_NUMOrder_2	GB152_SimulSeqBound	GB130_OrderSVIntrans_2	GB028_Clusivity	GB132_TransVMedOrder	GB421_ComplThinkKnowPre	GB203_QUANTOrder_2	GB253_PredPOSSDat	GB286_QVMorph	GB133_TransVFinalOrder	GB095_CaseSplitTAM	GB124_NounIncorpIntrans	GB177_AnimacyBoundV	GB071_CoreCasePRO	GB329_RELInternalHead	GB120_AspectAUX	GB099_VSupplPerson	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB409_Ergative	GB026_ADJDiscont	GB083_PastBoundV	GB306_PROReciproc	GB260_QWordOrder	GB059_POSSAlienability	GB433_POSSSfxPosd	GB159_RedupNoun	GB321_GenderUnpredict	GB065_POSSPosdPosrOrder_2	GB300_VSupplGive	GB323_EvidIndirect	GB042_SingularNoun	GB070_CoreCaseNoun	GB053_GenderAnimacy	GB331_RELAdjoined	GB297_QVNotV	GB092_A-ArgPfxV	GB270_COMPARConjoin	GB148_AntipassiveBoundV	GB166_PaucalBound	GB315_DIMGender	GB264_QPartMedial	GB273_COMPAROtherMarker	GB198_NUMGender	GB188_AUGBound	GB127_PostureVerbs	GB086_AspectBoundV	GB192_GenderPhono	GB401_PatientLabile	GB041_NUMSupplNoun	GB203_QUANTOrder_3	GB291_QTone	GB252_PredPOSSLoc	GB333_NUMDecimal	GB103_BenefApplBoundV	GB262_QPartInitial	GB301_Inclusory	GB309_MultiplePastFuture	GB122_VCompounding	GB047_NMZActionState	GB021_ARTIndef	GB036_DEMElevation	GB121_AUXTense	GB165_TrialBound	GB254_PredPOSSAdnom	GB313_PROPoss	GB184_AdjNUM	GB110_VSupplTA	GB172_ARTGender	GB113_TransitivizingBound	GB185_DEMNum
high1276	Highland Popoluca	18.198	-94.9109	North America	Mixe-Zoque	True	True	True	True	True	False	False	False	True	True	True	False	False	False	False	True	False	False	True	False	False	False	False	False	True	True	True	True	False	True	True	True	True	False	True	False	False	True	False	False	False	False	False	False	True	False	False	False	True	True	True	True	True	False	False	False	True	False	False	True	True	True	False	False		False	False	False		False	False	False		False	False	False	False	True	False	False	False	False	False	True	True	True	False	False	False	False	False	True	False	False	False	False	False		False	True	True	True	True	False	False	True	True	False	False	False	True	True	True	False	True	False	True	True	False	True	True	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	True	True	True	False	True	False	False	False	False	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	True		False	False	False	True	False	False	False	False	False	True	True	True	False	False	False	True	False	False		True	False	True	False	False	False	False	True	True	False	False		True		False	False		False	False	False	False	False	False	True	True
moun1252	Mountain Koiali	-9.06973	147.384	Papunesia	Koiarian	False	True	False	False	True	False	False	True	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	True	True	False	False	True	True	False	False	False	False	False			False	False	False	False	False	False	False	True	True		False	False	True	False	False	False	False	False			False	False			False	False	False	False	False	False	False	False	False		False	False		False		False	False	False	False	False		False	False	False	False	False	False		False	False	True	True		False	False	False	True	False	False		True	False	True	True	True	False	False	False	False	True	False	True	False	True	False	False	True	False	False	False	True	True	False	False	True	False		False	False	False	False	False	False	False	False	True	True	False	True	False	False	True		False	True	True	False	False	True		False		False	False	False	False	True	True	False	False	True	False	False	False		False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False			False	False			False	False		False	False	False	False	False	False	False		False	False		False		False
nama1266	Nama (Papua New Guinea)	-8.66403	141.706	Papunesia	Yam		True			False					False	True			False											False		True									False					False	False	False	False														False						False						False	True			False			False		False					True									False				False	False	False	True	True		False	False		True			False			False			True	False	True				False	True	False											False			True					False							False			True			False				False	True			False							False	True	False			False										True			False					True					True	False	False									
hadz1240	Hadza	-3.83115	35.0458	Africa	Hadza	False	True	True	True	True	False	False	False	True	False	False	False	False	False	False	True	False	True	True	False	False	True	False	False	True	False	True	True	False	True	False	False	True	True	False	False	False	False	True	True	False	False	False	False	False	True	False	False		False	True	False	False	True	False	False	False	False	False	False	False	True		False	False	False	True	False	False	False	True	False		True	False	False	False	True	False	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True	True	False	True	True	False	True	False	True	False	False	True	True	False	False	True	True	False	False	False	False	False	True	False	False	True	True	False	False	False	False	False	True	False	False	True	True	True	False	False	True	True	False	True	True		True	False	False	True	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	True	True	False	False	False	False	False	False	False	False	False	True	False	True	False	True	True	True	False	False	False	False	False	False	False	True	False	True	False	False	True	False	False		False	False	True	False	False	False	True	False	False	True	True
bili1250	Bilinarra	-16.868771	130.533991	Australia	Pama-Nyungan	True	True	True	True	False		False	False	True	False	True		True	False		True	True	False	True	True	False	False	False	False	False	False	True	False	False	True	False		True	False	True	True		False	False		False	False	False	True		True	False	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False		True	False	True	False	False	False	False		True	False	False	False	False	False		True	False	False	False			False	False	False		False	False	False	False	False	False	False	True	True		False	True		False	True	False	False	False	False	False		False	True	False		True	False	True	False	False	False		False	False	False	False	False	False	False			False	True	False	False		False	True	False	True	True			True	False	True	False	False	False	True	False	False	False	True			True	True	False	False	True		True	False	False	False	False	False	True	False	True	False	False		False	True	False	False		False	False	False	True	False		False		False	False	False	False	True	True		False	True	False	False	False	False	False	False	False	False	False	False	True
sand1273	Sandawe	-5.26918	35.4808	Africa	Sandawe	False	True	True		False	False			True	True	True			False		True	False		False					True	False			True					True	False		False						False	True	False	False						True	False	False					True			False	True							True	False		False				True			False				False		False		False	False				False	False	True	False		True	False	True	True			True	False		False		True		False				True		False		True			True		True		True						False			False	True	True			True			False	False		True			True												False		False								True		False				False				True	True	True			True	False			False				True	False				True	False	False	False	False					True	True	True
koor1239	Koorete	5.80545	37.8679	Africa	Ta-Ne-Omotic	True	False	False	False	True		False	True	False	False	True		False	False	False	False	True	True	False		False	True	False	False	False	False	True	True	False	True	True	False	False	False	False	True		False	True	False	False	False		False		False	True	True	True	False		False	False	False	False	False	True	False	False	False	False	True	False	False	False		True	False	False	False	False	False		False	False	True	False	False	False	False	True	False	False	False	False	False	False		False	False		False	False	True	False	False	True	False	True	True	True	False	True	False	True		True	True	False	False	True	False		False	True	False	True	True	False	True		False	True	True	True	False	False	True	False		False	True	False	False	True	True	False	False	False	False	False	True	False	False	True	False	True	True	False	False	False	True	False	True	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False		False	False	False	False		False	False	False	True	False		False	False	False	False		False	False	False	True	False		False	True	True	False	False	True	True	False	False	True	True
weda1241	Wedau	-10.1246	150.172	Papunesia	Austronesian	True	True			False	False	False	False	True		True	False	False	False		False			False		False				False	False	False					True	False	False	False	True	True				False	False	True	True	False		True	False		True	True	False		False				False				True				False		False	False	False	True	False			False		False		False	False	False		False		False			False	False		True		False	False	False	False	False	True	False	False	True	True	False	False	False			False	False	False	True	False		False	False	False		False	False		False	True	True	False	True	False	False			True			False	False	True	False	False				False	True	False					True				False				False	False	False		False	False		True	True	True	False				False	False	False			True	False		False			False	False				False						False				False	True	True	False	False		False		True	True		False		False
bili1260	Bilin	15.7833	38.3917	Africa	Afro-Asiatic	True	True	False	False	False	False	False	True	False	False	True	False		False	False	True	False		True		False	False	False	False	False	False	True	True	False		True	False	True	False	True	True	False			False	False	False	False	False	True	True	False	False		False	True	False		True				False		False	True	True		True		False		False	False	False	False	False		False	False	False	True	True	False	False	False	False	False	True	False	False		True	False	False	True		False	False	False	False	True	False	True	True	True	False	True	True	True	True		True	False	False	True	False		False	True	False	False	True	False	True	True	False	False	True	True	False	False	False	False	False	True		False	False	True	True	False		False	True	False	False	True				True	True	True		False	True		False		True	False	False	False	True	False	False		False	True	False	False			False	True	False		False	False	False	False	False	True	False	True		False		True	False		False		False		True	False	False		False		True	False	False	False	False		True	True		False	True	True
beli1257	Beli (South Sudan)	6.40428	29.7954	Africa	Central Sudanic	False	False	False	False	True		True	True	False	False	False			False			False		False		False		False	False	True	False	False		False	True			False	False		False		False			False	False	True	False		False	True			True	True			False	False	False	False		False		False			False		False		False	False	False	True	False	False	False			False	True	False	False	False		False	False	False	False	False		False	False		False	False	True	True		False	True	False	False	False		False	False		False	False	False	False	False	True	False		False	False	False	True		False	True	False	True	True		True		False	False	False	False	True			True		False	False		True		False	False	True		True		False	False	False	False	False	True	False		False	False			False	False		False			False	False	True		False	False	False	False	False	False	True		False	False	False	False		False			False	False		False	False	True		True	False	False		False	False	True	False	False		False		True	False	False	False		True
waro1242	Waropen	-2.31142	136.633	Papunesia	Austronesian		True		False		True	False	True	False	False	False	False		False	True	False	False	False	False		False	False	False			False	False	True	False	True	False	True	True	False		False		False		True			True	True	True	False	True	False		True	True	True	True	False	False		True		False	False	False	False		False	False	False	True		False	False	True	False	False		False		False	True		False	False	False	True		False		False	False	False		False	False	False	True		False	False	True	False	False	True			False	False	True		False		False	False	False	True		False		True	True	False	True	True	True	True	False	False	False	False	True	False	False			False				False	False	True		False	True	True		True			False	False	False	False	False		False		False	False	False		False	False		True	False	True	False	False	False	False	False	False				True	False	False	False	False		False		False		False	False			False				False		False		True	True	False		False	False		True		False	False	False	
kari1306	Kari	5.03525	25.7491	Africa	Atlantic-Congo	False		True		False		False		False								False		False		False				False									False		True						False	False	False		False	False		True	True	True			True							False		True			False		False	False	False		False			False	True	True		False	False	False		False		False				False		True			True	True		False	True	True			True	True	True	False			False	False	False		False	True	False		False			False				False		True			False		True	True		False	False		False			True		False	False	True					False								True	False			True			True	True	True	True	True			False								False				False										False							False	False		False	True	False	True		False		True
guwi1238	Guwidj	-15.1	126.5	Australia	Worrorran		False	True	True	True			True	True	False				False		True	False	True	False					True		False	False	True			True								False		False	False	False	False			True			True	True	False		True		False	False			False	False			False	True	False		False	False	True	True			False				True	False											False	False		True	False			True	False		True			False	True			False	False	False		True	False			False			True				True	False			False				False						True	True		True		False		True				False	False	False		False		False	False		False			False	True		False	True		True							True		False	True					True		True			True					False		False	False	True		False	True		False	False	False	False		True			False		
huas1242	Huastec	21.6153	-98.5028	North America	Mayan	True	False	True	False	False	False	False	False	True	True	False	False	False	False	True	True	False	True	False		False		False	False	True	False	True		False	True	True	False	False	False	True	False	False	False		True	False	False	False	False	True	False	True	True	True	True	True	True	False	False	True	False			False	True	True	True	False	False		False	True	False	False	False	True	False		False	False		False	True	False	False	False	True	True	True	False	True	False	False	False	False	False	True	False	False	False	False	False	True	False	True	False	True	True	False	False	False	True	False	False	False	True	True	True	False	True	False	True	True	False	True	True	False	True	False	False	False	False	True	False		False	False	False	False	True	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	True	False	True	False	False	False	True	False	True	False	False	True	True	False	False	False		True	False	False	False	False	False	False	False	True	False	False	False	True	False		False	True	False		False	False	False	False		True	False	False				False	False	False	False	False		True		False	True	False
huih1238	Hulun Buir Solon	61.972	94.689	Eurasia	Tungusic	True	False	False	True	False	False	False	True		False	True	True	False	False	False		False	True	False	True	False		False	True	False	False	True	False	False	True	True	False	False	False		True			False	False	False	False	False	False	False	False	True	True	False		False	False		False	False	False	True	True	False	True	True	True	True	False	True	False		False	False	False	False	False		False	False	False	False	False	False	False	True		False	False	True	False		False	False	False	False		False	False	False	False	False	False	False	True	True	False	True	True	True	True		False	False	False	True	False		False	True	False		True	False	True		False	False	True	False	False	False	True	False	False	True	False	False	False		False	False		False	True	False	True	False	False		True	False	True	False	False	False	True	False	True	False	False	False	False	True	True	False	False	False	True	False	False	False		False	False	True	False	False	False	False	False	False	False	False	False	False	False		False	True	False				False	True	True	False	False		True			False	False	True	False	True	False	False	False	False	True	
itza1241	Itzá	17.0269	-89.8734	North America	Mayan	False	True	True	False	False	False	False	False	True	False	True	False	False	False	True	False	False	True	True	False	False		False	True	True	False	True	False	False	True	True	True	True	False	True	False	False		False	False	False	False		False	True	False	False	True	False	True	True	True	False	True	False	False	False	False	False	True	True	True	False	False		False	True	False	False	False	True	False		True	False	True	False	True	True	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	True	True	False	True	True	False	True	False	False	False	True	False	True	False	True	True	True	False	True	False	False	False	False	True	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	True	True	False	False	False	True	False	False	True	False	False	False	True	False	True	True	False	False	True	False	True	False	False	True	False	False	True	False	True	False	False	False	True	True			True	False	True	False	False	False	False	True	False	False	False	True	True	False	False	False	True	False	True	False	True	False	False	True	False
iwam1256	Iwam	-4.27346	141.817	Papunesia	Sepik		False	True	True			False	True	False	False	False		False		True		False		False		False			False	False	False		True			True	True		False		True	False			True			False	True		False	True		True	True		True				False	False			False	False					False		False	False	True	True	False	True	False	False	False		True	True	False	False		False	False	False	False			False	False	True			True			True	False	True	True	True	True	True	False			True	False		False		False	True						False			True	False	True	True		True	True		True	False		False	False			False		True		False	False	False				True	True				True	False	False		False	False	True		True		False					False	True		True	False		False	False	True			False		False		True			True					False		False		False		True			False		False	False					False		
kaqc1270	Kaqchikel	14.4662	-90.9881	North America	Mayan	False	False	True		False	False	True	False	True	False	False	True	False	False	False	False	False	True	True	False	False		False	False	False	False	False	True	False	True	True	True	True	False	True	False	False		False	False	False	False	False	False	False	False	False	True	False	True	False	True	True	False		False	False		False	False	True	True	False	False		False	False	False		False	True	False		False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	False	True	False	True	True	False	True	True	False	False	True	False	True	False	True	True	True	True	False	False	True	False	False	True	True	True	True	False	False	False	False	True	False	True	False	False	True	False	True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	True	False	True	True	False	False	False	False		False	False	False	False	False	True	False	True	False	False	False	False	False		False	True	False	False	False	False	False	False	False	False	True	False		False		False	False	False	False	True	False	True	False	False	True	False
kich1262	K'iche'	14.5278	-91.1696	North America	Mayan	False	False	False	False	False		True	False	True	False	False		False	False	True	False	False	True	True	False	False		False	False	False	True	False	True	False	True	True	True	True	False	True	False	False		False	True	False	False	False	False		False	False	True	False	True	True	True	False	False	False	False	False	False	False	True	True	True	False	False	True	False	False	False	False	False	True	False		False	True	False	False	True	False	False	False	False	False	True	True	False	False		False	False	False	False	False	True	False	False	False	True	False	True	True	False	True	False	False	False	True	True	False	False	True	True	True	True	False	True	True		False	True		True	True	False	False	False	False	False	False		False	False	False	False	True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True	False	True	False		False	True	False	False	False	False	False	False	False	True		True	False	False	False		False		False	True	False	False	False	True	False	False		True	True	False	False	False	True	False	False	False	False	True	False	True	False	False	True	False
kile1243	Kilen	47.585	132.48	Eurasia	Tungusic	True	False	True	False		False	False	True	False	False	True	False	True	False	False	False	False	True	False	False	False	False	False	True	False	True	True	False	False	True	True	False	True	False	False	True	False	True	False	False	False	False	False	False	True	False	True	True	False	True	False	True	False	False	False	False	True	False	False	False	True	True	False	False	False	False		False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	True	False	False	False	True	True	False	True	False	False	True	False	True	False	True	False		True	False	True		False	False	True	False	False	False	True	False	False	True	False	False	False	True	False	False	False	False	True	False	True	False	False	False	False	False	True	False	True	False	True	True	True	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False		False	False	True	False	False	False	False	False	False	False	False	True	True		False	False	False	False	True	False	False	False	True	False		False	False	False	False	False	False	False	False	False	True	False
kips1239	Kipsigis	-0.35774	35.258532	Africa	Nilotic	False	True		True	True	True	False	True	True	True	False	True	False	False		True	False		True	False	False		False	False	True	False	True	False	False	True	True		False	False	True	False			False		False	False	False	False	False	False	False	True	True		True	True	False	False	False	False	False	False	True		False	True	False	False	False	False	False	False	False	False	True	False	False	False		True		True	False	False	False		False		False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	True	False		True	False		False	False		False	False	True	False		False	True	False		True	False	True	True	True	False		True	False	False	False	False	False	True			True	True	False	False		True		True	False	False		True	False	False	False	False	False	False	False	False		False	False				True	False	False	False			False	True		False	True	True	False	False		True	False	False	False	False	False	False	False		False	True	False			False		False	True	True	False		True	False	True	False	False		False	False	False	True	False	False	True	True
kwin1241	Kwini	-14.2515	126.562	Australia	Worrorran	False	True		False			False	True	True	False	False		False	False	False		True	True	False	False	False	False	False	False		False	False	True	False	True	True	True		False		True	False			False	False	False	False	True		True	True	False	False	True	True	False	False	True		False			False	False	False	False	True	False	True	False		True	False	False	True	False	True		False	True	False	True	False	False	False	False	True	True	False				False	False	False		True	False	True		False	False	True	True	False	False	False	True	True	True	False	False	False	False		False	True	False	False	False			False	True		True	False	False	False	False	False	False	False	False	False	False	False			True	True	False	False		False	True	True	False		False	False	False	False	False	False	False	False	False	False	False	True	False	True	True		False	True	False		False	False	False		False	False	True	False	False	True		False	False	False	False		True	False	False	True		False	False		False	False	False	True	False		False	False		False	False	False	False	False	False	False	False	False	True	False
kwom1262	Kwoma	-4.08721	142.664	Papunesia	Sepik	True	False	True	False	True		False	True	False	False	False		False	False	False		False	False	False	False	False	False	False	False	False	False	False		False		True	False	False	True	False	True	False			False	False	False	False	False		False	True		False	True	False	True	False	False	False	False	False	False	False	False	True		False	False	False	True		False	False	False	False	False	False	False	False		False	False	False	False	False	False	False	True	True	False	False		False	False	True	True	False	False	False		False	False	True	False	False	False	False	True	False	False		False	False	False	False	False		False	False	False	True		False	False	False	True	False	True	False	False	False	True	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	True		False	False	False	False	False	False	False	False	False	True	False	False	False	True		False	False	False	True		False	False	False	True	False		False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
labw1238	Labwor	2.699942	33.657947	Africa	Nilotic	False	True	False	False	True	True	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False		False	False	True	False	False	True	False	True	True	True	True	False	False	False	False			False	False	False	False	False	False	False	False	False	False	True		True	True	False		False	False		False	False	False	False	True	True	False			False	False	False	False	False				False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False		True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	True		True	False	True	True	True	False	True		False	True	False	False	True	True	False	False	False	True		False	True	True	True	True	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False		False	False	False		False	False	False	False	False	True	False	True	False		False	False	False			False	False	False	True	False	True	True	True	True	False			False	False	False	False	True	False	False	True	False	False	False	False	True
lang1324	Lango (Uganda)	2.13867	33.0553	Africa	Nilotic	False	True		True	True				True		False		True	False			False		False						True		False	False		True			True	False		False						False	True	False		False	True				False		True	False							False	False						False	True	False	True	False	True	False		True			False				False	True	False		False					False	False	False	True	False	False	True	False				True	False			True	False	False	False	False			False	False	False	False			True	True	True	False		True			False			True			True	True	False	False		True		False	False	True		True			False		False		False				False				False			True		True		True			False	False	False			True			False				False			True	False		True	False				True				False	True	False	False	True	False			True		False	True	True
luok1236	Luo (Kenya and Tanzania)	-0.93296	34.4896	Africa	Nilotic	False	True	False	True	True	True	False	True	True	False	True	False	False	False	False	True	False	True	False	False	False	True	False	False	False	False	False	True	False	True	True	True	True	False	True	False		False	False	False	False	False	False	False	False	False	True	False	False	True	True	False	False	True		False	False	False	False	False	False	False	True	False			True	False	False	False	True	False		False	False	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True		False	True	True	False	False	True	False	False	False		False	True	True	False	False	False	True	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	True	True	False	False	False	True		False	False	True	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	True	True	False	True	False		False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False		True	False	True	False	True	True	True	False	True	True	True	False	False	True	False	False	False	True	False	False	False	True
macu1260	Macuna	-0.14459	-70.0749	South America	Tucanoan	True	False	False	False	False		False	False	False	False	True		False	True	False	True	False	True	False	True	False	False	False	False	True	False	True	False	False	True	True	True	False	False	False	True	False			False	False	True	True	False		False	True	True		True	False	True	False	False	True	False	True	False	False	False	True	True		False	False	True		False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False		False	True	True	True	False	False	False	False	True	False	True	True	False	False	True	False	False	True	True	True	False	False	True	False	True	False	True	False	False	True	False	True	False	False	True	True	True	False	False	False	False	True	True	False	False		True	True	False	False	False	True	False	True	False	False	False		False	False	True		True	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	True	False	False	False		False	False	False	False		True	False	False	True	False	True	False	False	False		False	True	False	True	True	True	False	True	False	True	False				False	False	True	True
mamm1241	Mam	14.8034	-91.7231	North America	Mayan	True	True	True	True	False		False	False	True	False	False		False	False	True	False	False	True	True	False	False		False	False	True	False	True	True	False	True	True	True	True	False	True	False	False	True	False	False	False	False	False	False		False	False	True	False	True	False	True	True	False	False	False	False		False	False	True	False	False	False	False	False		False		False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False		False	False	False	True	False	False	False	False	True	True	False	True	True	False	True	True	False	False	True	False	False	False	True	True	True	False	True	False	True	False	False	True	True	True	False	False	False	False	False	False	False	True	True	False	False	False	True	False	False	False	False	False	True	True	False		False	False	False	False	True		False	False	False	False	False	False	True	False	False	True		False	True	True	False	False	True	False	True	False	False	False	True	False	True		True	False	False	True		False			True	False	True		False	False	False	False	False	False	False	True	False	True	False	False	True	False	True	False	False	False	False	True	True
mehe1243	Mehek	-3.70927	142.498	Papunesia	Sepik	False	False	False	False	True	False	False	True	True		True	False		False	False	False	True	False	False	True	False	False	False	True	False	False	True	True	False	True	True	True	False	False	False	True		True	False	False	False	False	True	True	False	True	True	True	False	True	False	False	True	True	False	False	True	False	False	False	False			False	True	False		False	False	False	True	False			False	True	False	False	False	False	False		False	False	False	False	False	False	False	False	True	False	False	True	True		True		True	True	False	False	False	True	False	True		False	False	False	False	True	True	False	True		False		False	True		False	True	True	True	False	False	False	False	False	True	False	True	False		True	False		False	True	False	False	False	True	True		False	True	False			True	False	False		False	False	False	False	True		False		False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	True		False		False	False	False		False		False	True	True	True		True		False	False		False	True	False	True	False	True
mend1268	Mende (Papua New Guinea)	-3.67233	142.683	Papunesia	Sepik	False	False		True	False				False	False	False		True			False	False		False	True					False		False	True		True			True		False	True						False	True	True		True	True				True	False	True					False	False	False	False	False			False			False		False	False		False	False		False	False							True		False								True	True			False	True	True	False		False	True		True	False	False			False	False		False	False		True	False		True		True	False				False	False			False			False			False		True	True	False	False	False					True				False			False	False			False	True			False		False		False			False	False				True		False							True	False			False					False				True		True	False	False					False		False	
miwa1242	Miwa	-14.3484	126.921	Australia	Worrorran		False	True	True	False		False	True	True	False	True		False	False		True	False	True	False	False	False	False		True		False	False	True			True			False		True			False		False	False	False	False		True	True	False		True	True	False	False	True		False			False		False	False		False	True	False		True	False	False	True			False			False	True	False	False	False			True		False			False	False	False		True	False			False	False		True			False	True		True	False	False	False	False	True	False			False	False		True	False			True	False			False	False	False	False	False	False					True	True		True	False	False	True	True				False	False	False	False	False	False	False		False	False				True	False	False	True		True	False	False	False			False	True		False	True	False	False	False	False	True		True	False	False	True			False		False		False	False			False	True		False	False		False		False		False	False	True	
moch1257	Mocho	15.4538	-92.1734	North America	Mayan	True	True		True	True		False	False	True	False	False		False	False	False	False	False	True	True	False	False	True	False		True	False	True		False		True	True	True	False	True	False			True	True	False	False	False	False		False	False	True	False	True		True	True	False	False	False	False		False	True	True	True	False	False		False	True	False	False	False	True	False		False	False	True	False	True	False	False	False	False	False		True	False	False		False		False	True	False	False	False	False	False	True	False	True	True	True	False	False	False	False	True	False	False	False	True	True	True	False	True	False	True		False		True	True	True	False	False	False	False	False	False		True		False	False	True	False	False	False	False	False	True	True	False		False	False		False	False	False	False	False	False	True	False	False	True	False	False	False	True		True	True		False	True	False	True	False	False	False	False	False	True		False	False	False			False	False		True	False	False	False	False		False		False		False		False	True	False	False	True	False	True	False	False	False	False	True	False
