id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB025_DEMOrder_1	GB093_P-ArgSfxV	GB257_QIntonation	GB108_DirLocBoundV	GB035_DEMDistContrast	GB265_COMPARExceed	GB318_PluralFree	GB326_QInSitu	GB138_NEGInitial	GB104_AppInstrBoundV	GB072_ObliqueCaseNoun	GB266_COMPARLoc	GB151_SwitchReference	GB052_GenderShape	GB519_MoodAuxPart	GB114_ReflBoundV	GB024_NUMOrder_3	GB304_PassiveA-ArgOvert	GB131_TransVInitOrder	GB150_ClauseChain	GB317_DualFree	GB187_DIMBound	GB302_PassiveFree	GB263_QPartFinal	GB068_PredAdjLikeV	GB324_QV	GB091_A-ArgSfxV	GB139_NEGProhibitive	GB303_AntipassiveFree	GB135_SUBClauseInOPosition	GB312_MoodBoundV	GB410_NeutralAlign	GB160_RedupOther	GB196_PRO2PMascFem	GB111_VerbClass	GB082_PresentBoundV	GB400_PersonNeutralized	GB296_Ideophones	GB325_QCountMass	GB520_AspectAuxPart	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB023_ARTPost	GB031_PRODualAug	GB276_COMPDegreeFree	GB065_POSSPosdPosrOrder_3	GB130_OrderSVIntrans_1	GB305_PRORefl	GB250_PredPOSSHabeo	GB299_NEGPart	GB158_RedupV	GB136_WordOrderFixed	GB118_SerialV	GB170_ADJGender	GB322_EvidSense	GB330_RELCorr	GB328_RELPre	GB046_AssocPlural	GB109_VSupplNUM	GB119_MoodAUX	GB024_NUMOrder_1	GB155_CAUSBound	GB256_PredPOSSComitative	GB098_CaseSplitPerson	GB123_LightVerb	GB336_NUMBodyTally	GB204_QUANTUniversal	GB129_FewVerbs	GB186_ARTNum	GB043_DualBound	GB079_VPrefixing	GB193_OrderADJ_0	GB146_VControl	GB081_VInfix	GB415_PRO2PPoliteness	GB140_SameNEGLocExistNom	GB039_NounNUMAllomorph	GB327_RELPost	GB057_NUMClassif	GB319_TrialFree	GB298_NEGAux	GB403_VSupplCome	GB193_OrderADJ_3	GB105_CaseRecipientObj	GB193_OrderADJ_1	GB149_InverseBoundV	GB203_QUANTOrder_0	GB275_COMPDegreeBound	GB316_SingularFree	GB285_QPartVMorph	GB334_NUMQuinary	GB203_QUANTOrder_1	GB054_GenderPlants	GB137_NEGFinal	GB025_DEMOrder_2	GB156_CAUSSay	GB051_GenderSex	GB074_Prepositions	GB030_PRO3PGender	GB080_VSuffixing	GB073_ObliqueCasePRO	GB521_TenseAuxPart	GB044_PluralBound	GB084_FutureBoundV	GB432_POSSSfxPosr	GB075_Postpositions	GB126_ExistentialV	GB107_NEGBoundV	GB058_POSSClassifier	GB197_PRO1PMascFem	GB147_PassiveBoundV	GB022_ARTPre	GB522_PRODrop	GB025_DEMOrder_3	GB089_S-ArgSfxV	GB037_DEMVisNonvis	GB027_ComitConjDifferent	GB115_RecipBoundV	GB320_PaucalFree	GB134_MainSubSameOrder	GB049_NMZObject	GB090_S-ArgPfxV	GB020_ARTDef	GB408_Accusative	GB193_OrderADJ_2	GB167_PROLogophore	GB116_VClassifiers	GB065_POSSPosdPosrOrder_1	GB314_AUGgender	GB335_NUMVigesimal	GB117_CopulaPredNom	GB422_ComplThinkKnowPost	GB430_POSSPfxPosr	GB069_AttrAdjLikeV	GB048_NMZAgent	GB171_DEMGender	GB094_P-ArgPfxV	GB402_VSupplSee	GB024_NUMOrder_2	GB152_SimulSeqBound	GB130_OrderSVIntrans_2	GB028_Clusivity	GB132_TransVMedOrder	GB421_ComplThinkKnowPre	GB203_QUANTOrder_2	GB253_PredPOSSDat	GB286_QVMorph	GB133_TransVFinalOrder	GB095_CaseSplitTAM	GB124_NounIncorpIntrans	GB177_AnimacyBoundV	GB071_CoreCasePRO	GB329_RELInternalHead	GB120_AspectAUX	GB099_VSupplPerson	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB409_Ergative	GB026_ADJDiscont	GB083_PastBoundV	GB306_PROReciproc	GB260_QWordOrder	GB059_POSSAlienability	GB433_POSSSfxPosd	GB159_RedupNoun	GB321_GenderUnpredict	GB065_POSSPosdPosrOrder_2	GB300_VSupplGive	GB323_EvidIndirect	GB042_SingularNoun	GB070_CoreCaseNoun	GB053_GenderAnimacy	GB331_RELAdjoined	GB297_QVNotV	GB092_A-ArgPfxV	GB270_COMPARConjoin	GB148_AntipassiveBoundV	GB166_PaucalBound	GB315_DIMGender	GB264_QPartMedial	GB273_COMPAROtherMarker	GB198_NUMGender	GB188_AUGBound	GB127_PostureVerbs	GB086_AspectBoundV	GB192_GenderPhono	GB401_PatientLabile	GB041_NUMSupplNoun	GB203_QUANTOrder_3	GB291_QTone	GB252_PredPOSSLoc	GB333_NUMDecimal	GB103_BenefApplBoundV	GB262_QPartInitial	GB301_Inclusory	GB309_MultiplePastFuture	GB122_VCompounding	GB047_NMZActionState	GB021_ARTIndef	GB036_DEMElevation	GB121_AUXTense	GB165_TrialBound	GB254_PredPOSSAdnom	GB313_PROPoss	GB184_AdjNUM	GB110_VSupplTA	GB172_ARTGender	GB113_TransitivizingBound	GB185_DEMNum
iama1237	Iamalele	-9.45005	150.573	Papunesia	Austronesian	False	True	True	True	False		False	False	False	False	True			False					False		False			False		False	False					True			False	False			False	False		False	False				True		False	True		False		False				True					True					False	False	False	True	False	False							False	False		False	True	False				False	False			False	False	False		False	True		False	False	False	False	False	False	False		False	False	False		False	True	True	False	False	True		False			True	False	False	True		False		False		False		False			False	False				False	False	False			False	False	True			False	False		False		False	True	False		False		False				False				False	False	False		False	True			False	False	False		False			True	False				False	False			False			False		False	False	False	False	False	False			False	False	False
iatm1242	Iatmul	-4.30064	143.316	Papunesia	Ndu	True	False	True	True	True	True	False	True	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	True	True	True	True	False	True	False	True		False	False	False	False	True	False	False	True	True	True	True	True	True	True	False	False	False	True	True	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False		False	False	False	True		False	False	False		True	False	True	True	True	False	False	True	True	True	True	False	False	False	False	False	True	False	True	False	False	False	False	True	False	False	False	True	False	False	False	True	True	True	False	False	False	False	False	True	False	False	True	True	False	False	False	False		False	False	True	False	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	True	False	False	False	False	True	False	False	True	False	False	False	False	False	True	False	True	False		False	False	False	False	False		False	False	True	False	False	False	False	True	False	False	False	False	False	True
idii1243	Idi-Taeme	-8.75976	142.301	Papunesia	Pahoturi	False	False	True	True	True	True	False	True	True	False	True	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	True	True	False	False		True	True	False	True	True	True	False		False	True	False	False	False	False	False	True	True	False	True	True	False	False	False	False	False		False	True	False	False		True	False	True	True	False	False	False	False	True	False	True	False	False	True	False	True	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	True	True	True	True	False	False	False	False	False	True	True	True	False	True		False	True	False	True	False	True	False	False	False	True	False	False	True	False	False	False	True	False	True	False	False	False	False	True	False	False	True	False	False	True	False	True	True	True		True	False	False	False	False	True	True	True	False	False		True	False	False	True	False	False	True	False	True	False	False	True		False	False	True	False	False	False	False		False	False	False	False	False	False	False	False	False	True	True		True	False	False	True	False	False	True	True	True	False	False	False
idun1242	Iduna	-9.34361	150.24	Papunesia	Austronesian	True	True	True	False		False	False	True	True	False	True	False	False	False	True	True	False	False	False	False	False	False	False	False		False	False	False	False	True	True	True	False	False	False	False	False	False		False	False	False	True	True	False	False	True	False		True	True	False	True	False	False	False	False	False	False	False	False	True		False	False			False	True	False	True	False	True	False	False	True	False	True	False	False	False	False	False	True	False	False	False	True	False	False		False	False	False	False	False	False	False	False	False	False	True	True	True	False	False	True	False	False	False	False	False	True	False	False		True	True	False	True	True	True	True	False	True	False	False	True	False		False	False	False		True	False	False	False	True	True	False	True	False		True		False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	True	False	False	False	False	False			False	False	False	True	True	False	False		False	False	True	True	True	False	False	True	False
ikkk1242	Ik	3.61407	34.2507	Africa	Kuliak	False	False	False	True	True		False	True	True	False	True	True	False	False		False	False	False	True	True	False	True	False	False	True	True	True	False	False	True	True		False	False	True	False		False			False	False	False	False	False	True	False	True	True	False	True	True	False	False	False	False	False	False	False		False	True	True	False	False	False	True	False	False	False	False	False		False		True		True	False	False	True		False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	True	False	True	True		True	False		False	False	True	False	False	True	False		False	True	False	False	True	False	False	True	False	False		True	False	False	False	False	False	True			True	False	False	False		True	True	True	True	False		True	True	False	False	False	False	False	True	False		False	False			False	True	False	False	True		False	False	False	False	False	True	True	False	False	False	False		False	False	False	False	False	False	False	False	True	False		True	False	True	False	True	False	False		True	False	True	False	False		False	False	False		False	False	True	True
iliu1237	Ili'uun	-7.84385	125.902	Papunesia	Austronesian	False	False	True	False	False		True	True	False	False	False			False		False	False	False	False		False	False	False	False	False	False	False	True	False	True		True	True	False	False	False	False		False	True	False	False	True	False		False	True	True	True	True	True	True	True	False		False	False	False	False		False	False	False	False		False	False	False	False	False	True	False		False	False	False	False	True	True	False	False	False	False	True	False	False	False		True	False	False	False	False	True	True	False	False	True	False	False	False	False	False	False	False	True	True	True	False	False	True	False	True	False	False	False	False	False	False	True	False	True	True	False	True	False	False	True	False	False	False	False	False	False		False	False		True		False	True	True	True	True	False	False	False	False		False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False		False	False	False	False	False	True			False	False	False		False	False	False	True	False			False	False	False	True	False	False		False			False	False	False	False	False	True	False		False	True	False
imba1240	Imbabura Highland Quichua	0.31776	-78.3729	South America	Quechuan	True	True	False	True	False	True	False	False	False	False	True	False	True	False	False	True	False	True	False	True	False	True	True	False	False	False	True	True	False		True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	True	False	False	False	True	False	True		False	True	True	True	False	True	False	False	False	False	False	False	False	False	True	False	True		False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	False	False	False	True	True	False	True	True	True	True	True	True	False	False	False	False	True	False	True	False	True	True	False	False	True	False	False	True	False	False	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False
imon1245	Imonda	-3.31228	141.171	Papunesia	Border	False	True		False	False				True	False	True		False	False		False	True		False						False		False	True		True					False	True						False	False	False		True	True					False	True						True	False	False				True			False		False	True		True	False		False	False		False					False		False							False	True	False		False	False	False	True	False		False	False		True	True	True	False		False	False		True	True	False	True			True	False	True	False				True	False			False			True	False		False		False	True	False	True	False					True				False		True	False	False			False	True			False				False			False	False	False			True		False							True	True			False					True				True	True	False	True	False					False		False	
iqui1243	Iquito	-3.31233	-73.97046	South America	Zaparoan	True	False		False			False		True	False	False		False	False			False		False	False	False	True			False		False	True		True				False		False					False	False	False	False		False	True	True		True		False	False		True	False		False			True	True			False	False	False	False	True	False	True	False		False		False	False			False			True	False	False		False		False		False	True	False	False	False	False	False	False	False	True	False		True			True	True	False	False	False		True		False	False	False	True		False			True	True		False	False	False	True	False	False	True			False			False		False	True	False	True	True		False			True		False	False	False	False		False	False			True	True			False			False	False			False	False	True	False	False	True			False	False			False		False	False	False		False	False		False		False		False	True	False		False	False		False	True	True	True				True
iraq1241	Iraqw	-4.19948	35.2939	Africa	Afro-Asiatic	False	False		False	True				True	False	True		False	False		False	False		False	False		False			False		True	True		True			True	True	True	True					False	False	False	False		False	True				True		False	True					False	False	False	True		False	False		True	False	False	False		False	False	True			True		False				False	True	False	False	False					True	False	True	True	False	False	True	False	True	True		True	False		False	False	True	False	False	False	False		False	True	False	False	False		True	True	False			True	False	False	False			True			False	True	True	False		True	True	False	False	False		False			True	False	True	False	False			False	False			False	True			False		True		True			True	False	False			False		False	False				False	False	False	False	True		True	False				False				False	True	False	False	True	False			True	False	True	True	False
irar1238	Irarutu	-2.94438	133.586	Papunesia	Austronesian	False	True	True	False	True	True	False	True	False	False	False	False	False	False		False	False	False	False	False	False	False	False	True	False	False	False	True	False	True		True	True	False	False	False	False	False			True	False	True	False	True	False	False	True	True	False	True	True	True	False	False	True		False	False	True	False	True	False	False		False		False	True	False	True	False	True	False	False	True	False	True	True	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	True		False	True	False	True	False		False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	True	False	True	False	False	True	False	True	True	False	False	False	False	False	False	False	True	False	False	True	True	True	True	False	False	False	False		False	False	False	False	True	True	True	False	False		True	False	True	True	True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True
isco1239	Isconahua	-7.75236	-74.5193	South America	Pano-Tacanan	False	False	False	True	True	False	False	False	False	False	True	False	True	False	False	True	True	False	False	True	False	True	False	False	True	False	False	True	False	True	True	True	True	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	False	True	False	True	False	True	True	True	False	True	False	False	True	False	True	False	False			False	False	True	False	False	False	False	True	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	True	False	True	True	True	True	False	True	False	False	False	False	True	True	False	False	True	True	False	True	True	False	False	True	False	False	False	True	False	False	True	False	False	True	True	False	False	False	False	True	False	False	True	False	False	False	False	True	False	False	False	True	True	False	False	False	False	True	True	True	False	False	False	False	True	False	False		True	False	True	False	True	False	False	True	False	False	False	True	False	False	True	False	True	False	True	False	True	False	False	False	True	False	False	True	False	True	False	False	True	False	False	True	False	False	False	True	False
isir1237	Isirawa	-1.88775	138.595	Papunesia	Greater Kwerba	False	False	False	True	True		False		False	False	True		False	False	False	False	False		False	False	False			True	False		False	True			True	False		False	True	False	False			False	True	False	False	True	False	False	True		False	False	True	True		False	False	False	False	False	True	False	False	False	False	True	False	False		False	False	False	True	False		False	False		False	True	False	False	False		False	False	False	False	False		False	False	True	False	False	False	True		False	False	False	True	True	False	False	True	True	True	False	True	False	False	False	False		False	False	False		False	False			True	False	True	True	True	True	True	False	True	False		False	False		False	False		True	True	False	False	False		True	False	True	True	False	False	True	True	False	False	True	False	False	False	False	True		False	False	False	False	False	False	True	False	False	True	False	False	False	True		False	False	False	False		False		False	True	False			False	False	False	False	False	False		True	False		False	False	False	False	True	True	False	True	False	False	False
isth1240	Isthmus-Cosoleacaque Nahuatl	17.9401	-94.7347	North America	Uto-Aztecan	True	False	True	True	False		False	False	True	False	False			False	True	False	False		False		False	True			False	False	False				True	True	False	False	False	False	False		False	True	False	False	False	False		True	True	False	False	True	False			False	False	False	False	False		False	True		False	False		False			False	False	False	False	False	False	False	True	False	True	False	False	False	False	False		True	False			False		True		False	False	False		False	False	False	True	False	False	True	True	False	False	True	False	False	False		False	True	False	False	False	False	False	False	True		True	False	False	False	False	False	False	False	True	False	False	False	False		False	True	False	False		False	False	True	True		False		False	False		False	False	False	False	False	False	True	False	False	True	False		True	False	False	False	False		False	True	False	True	False		True			False	False			False		False	True	False		False		False	False	False	False		False	False			False	False	False	False	False	True			False	False	False
isth1241	Isthmus-Pajapan Nahuatl	18.2513	-94.6647	North America	Uto-Aztecan	True	False			True		False	False	True		True		False	False		True			False	False	False	True	False		True	False	True	True			True	True		False	True	False	False			True	False	False	False	False		False	True		True	False		True	True	False		False	False		False	True				True		False		False	False	False	True	False		False	False	False	False	False		False	False	False	False		True	False			False		False		False	False	False		False		False	True	False	False	True	True	False		True	True	False	False		False	True	False	True	False	False		False		True	True	False	False	False	False	False	False	False	True	False		False			False	True	False			False	True	True					False	False	False		False	False	True	False	False	True	False		True				True		False	True	False		False	False	False	False		True			False	False			False	True	False	True	False		False				False	True			True	False	True	False	False	True	False		True		False	False		False
isth1242	Isthmus-Mecayapan Nahuatl	18.2	-94.7547	North America	Uto-Aztecan	True	True		True	True		False	False		False	True		False	False	True	True				False	False	True			True		True	True	False		True	True	True	False	True	True	False		False	True	False	False	False	False		False			True	True	True			False	False				False			True		True				False		False	True			False	False	False		True		False	False	False		True		False			False				False	False	False	False	False	True	False	True		False	True	True	False	False	True	True	False	False			True	False	True	False	False	True	False		True	True		False		False	False	False	False		False		False			False	True			False		True							False	False		False			True		True	False		True			True	True	True	False	True		True		False	False			True		True	False	False			False			True	False	True	False					True			True	False	True	False	False		False			False	False	False	True	True
itza1241	Itzá	17.0269	-89.8734	North America	Mayan	False	True	True	False	False	False	False	False	True	False	True	False	False	False	True	False	False	True	True	False	False		False	True	True	False	True	False	False	True	True	True	True	False	True	False	False		False	False	False	False		False	True	False	False	True	False	True	True	True	False	True	False	False	False	False	False	True	True	True	False	False		False	True	False	False	False	True	False		True	False	True	False	True	True	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	True	True	False	True	True	False	True	False	False	False	True	False	True	False	True	True	True	False	True	False	False	False	False	True	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	True	True	False	False	False	True	False	False	True	False	False	False	True	False	True	True	False	False	True	False	True	False	False	True	False	False	True	False	True	False	False	False	True	True			True	False	True	False	False	False	False	True	False	False	False	True	True	False	False	False	True	False	True	False	True	False	False	True	False
iwal1237	Iwal	-7.20938	146.983	Papunesia	Austronesian	False	True	True	True	True	True		True	False		False	False		False		False	False		True					True	False	False	False	True			False	True	True	False	False	False	False	True	False		False	False	False	True	False	False	True	False		True			True	False		True	False		False	False	False			False		False			False		True	False		True	False	False		True	False		False		False	True	False		False	False		False	False	False	False	True	True		False	True	False	True	False	False		True	False	True	True	False	False	False		False		False	False	False	True	False				True	False	False	True	False	False	True	False	False	False	False	False	False		False	False		True		False	True	True	False	True		False	False	False			False	False	True	False	False	False	False	False	False	False	False	True	True		False	False				False	False	False	False	True	False			False	False	False	False				False	False		False	True		False		False		False			False	False	False			False		False	False		False
iwam1256	Iwam	-4.27346	141.817	Papunesia	Sepik		False	True	True			False	True	False	False	False		False		True		False		False		False			False	False	False		True			True	True		False		True	False			True			False	True		False	True		True	True		True				False	False			False	False					False		False	False	True	True	False	True	False	False	False		True	True	False	False		False	False	False	False			False	False	True			True			True	False	True	True	True	True	True	False			True	False		False		False	True						False			True	False	True	True		True	True		True	False		False	False			False		True		False	False	False				True	True				True	False	False		False	False	True		True		False					False	True		True	False		False	False	True			False		False		True			True					False		False		False		True			False		False	False					False		
iyoo1238	Iyo	-5.84161	146.092	Papunesia	Nuclear Trans New Guinea	False	True		False	True	True	False		False	False	False		True	False		False	False		False	True	False	True		False		False	True	True		True	True	True	True	False	True	True			False	True	True	False	False	False		False	True	False		True	True	True	True	False			False	False	False	False	False			False		False			False	False	False	False		False	False	False	False	True	False	False	False	False	False	True	False		False	False	False	False	True	False	False	False	True		False	False	False	True	False	False	False	True	True	True		False	False	False		False	True	False	True	True		False	False	True		False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	True	False	True		False	False	False	False	True		False	True	False		False	False		True		False	False	False		True	False	False	False	True	True	False	True	False		False	False	False	False	False	False			False	False	False		False	False		True	False		False	False	False		False	False	False	False	True		True	False	True	False	False		False	False	False	False	False	
jama1261	Madi	-7.62223	-66.5662	South America	Arawan	False	False	True	False	False		True	False	False	False	False		False	False	False	False		False	False	False	True		False	False		True	False	True	False	True	True	True	False	False	False	False		True	False	False	False	False	False	False		False	True	True	True	False	True	False	False	False	True	False	False	False	True	False		True		True	False		True	False	False	False	True	False	False	False	False	False	False	False		False	False	False	False		False	False	False		False	False		False	False	True	False	False	False	False	False	True	False	False	False	True	False	True	True	True	False	False	False	False		True	False	True	True	False	False	True	True	True	False		True	False	False	True	False		True	False	False		False	True	True	False		False	False	True	False	False	True		True	True	False	False	False	False	True	False	True	False	False	False	False	True	True	False	True	False	False	False	False	False	True	False	False	False	False	False	True		False	False	False	False				True	False	False	False	False	False	False			False	False	False	True	False	False	False	False	False	False		False	False	False	False	False	False
jaru1254	Jaru	-18.3288	128.262	Australia	Pama-Nyungan	True			True	False									False	False		True								False			False					True							False								False		True	True		True	False	False		False	False	False	False	False				False							False			False			True	False				False		False						False				False		False	False	False			False		False	False			True	False		False			False	True		True					False	False	False	True						True		False		True				False			True								False			False	False			False	True		True			True	False	True					False	True																					False				False	False		False		False					False			
jita1239	Jita	-1.62681	33.9141	Africa	Atlantic-Congo	False	False	True		False		False									True					False			False			False	True				True		False	False				False			False	False	False		False			True					True		False	False	False				True						False	True	False	True	False					False	True		False			False		False				False	False					True				False	True			True	True			False	True		False	True	True		False	False	False		True	False			True	True		True			False			True		True			True	True					False					True						False							True		False					True			True			False	False	True			False		False					True					False				False		True			False	False		False			True		False	True	True
jurm1239	Jur Modo	6.03321	29.974	Africa	Central Sudanic	False	False	True	False	True	True	True	True	False	False	False	False	False	False		False	False	False	False	False	False	True	False	False	True	False	False	False	False	True	True		True	False	False	False		False			False	False	False	False	False	False	True	True	False	True	False	True	True	False	False	False	False		False		False		True	False	True	False	False	False	False	False		False	False	False		False	False	True	False	False	True		False	False	False	False		False	False	False	True		False	True	True		False	True	True	False						False	True	False	False	False	False	False		False	False	False	False		False	True		True	False		True	False	False	False	False	False	True			True	True	False	False		True		False	True	True			True	False	False	False	False	False	True	False		False	False			False	False		False	True		False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False		False		False		False	False	False	False	False		False	False	True	False	False		False	False	False	False	False	False	True	False
kach1284	Kachama-Ganjule-Haro	6.3971	37.9291	Africa	Ta-Ne-Omotic	True	False	True	False	True	False	False	True	False	False	True	True	False	False	False	True		True	False	True	False	False	False	False	False	False	False	True	False	True	True	True		False	False	False	True	False	False	False	False	False	True	False	False	False	True	True	True	False	True	True	False	False	False	False	True	False	False	False		True	False	False	False	False		False	True	False	False	False		False	False	True	False	False	False	False	True	False	False	False	True	False		False	False	False	True		False	True	False	False	True	False	True	True	True	False	True	True	True		True	True	False	False	True	False	True	False	False	False	True	False	False	True	True	True	True	True	False	False	False	True	False	False	False	False	False	False	True	False	False	False		False	False	False	False	False		True	True	True	False	False	False	True	False	False	False	False	True	False	False	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	True	True	False	False	False	False	False	True	False		False		False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True	False
kafa1242	Kafa	7.34022	36.1718	Africa	Ta-Ne-Omotic	True	False	True	False	False	False	False	True	False	False	True	True			False	True	False		False	False	False		False	False	False	False	False	True	False	True	True	True		False	False	False	False			False	False	False	False	False	False	False	True	False	False	False	True	True		True		False	True		False	True	True	True	False	False	True	False		False	False	False	False	False		False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True		True	False	True	True	True	True	True	True	False	True	False	True	True	True	True	False	False	True	False	False	False	False	False	False		False	True	False	False	False	False	False		False	True	False	False	True		False	False	True	False	False	False	False		False	False	False		False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False		False		True	True		False	False		False	False		False	False	False	False	False	False	False	False	False	False		False	False	False			False	False	False	True	False	False	False	False		False	False	False	False	False	False		False	False	False	True	True
kagu1239	Kagulu	-6.38204	37.0534	Africa	Atlantic-Congo	False	False	True	True	False	True	False	True	True	True	False	False	False	False	False	True	False	True	False		False	False	False	False	False	False	False	True	False	True	True	True	True	False	False	True	False	True	False	False	False	False	False	False	False	False	True	False	True	False	True	True	False	True	False		False	False	False	False	False	False		False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False	False	False		False	True	False	False	False		False	False	False	False	False	False	True	False	False	True	False	True	False	False	False	True	False	False	True	True	False	False	True	False	True	False	False	False	True	True	False	True	False	True	False	False	True	False	False	False	True	False	True	False	False	False	False	True	True		True	False	False	False	True	True	True	False	False	False	False	False	False	False		False	False	False	False	False	False	True	False	False	False	False	False	True	True		False	False	False	True		False	True	False	False	False	True	False	True	True	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True
kair1263	Kairiru	-3.34608	143.558	Papunesia	Austronesian	False	True		False	True				False	False	False		False				False		False						False		False	True								False					False	False		False		True	True				True	True	True								False	False		False				False		False	True					True	False		False							False								True	True	False		True	False	False			False	False		True		False	False					False	False	False	True	True			False	True	False				False	False			False			False	False		False		True	False	False	True	False					True	False			True			False	False			False	False			True				False			False	False				True		False							False	False													False	False	False								True	
kaki1249	Kaki Ae	-7.9946	145.816	Papunesia	Kaki Ae	True	True	False	False	True	False	False	True	False		True	False	False		False		False		False	False	False			False	False	False	True	True			True	True	False	False	False	False				False	False	False	False	False	False	False	True			True	False	True		False		False	True	False	False	False	False			True				False	False	False	False	False		False		False	True	False	False	False	False	False	False	True	False			False	False	False				False	False			False	False	True	False	False	True	False	True	True		False	False	False		False	True	False	True	False	True		False	True		False	False	False	True	False	False	True			False		False			False	False	False	True	True	False	False	False				True	True	False			True	False	False	False	False	False	True	False	False		False	False	False	False		False			False	True		False	False	False	True		False		False	False	False		True	False			False		False				True		False			False	False	False	False	True	False	True	False	False	False	False
kala1377	Kala Lagaw Ya	-10.6748	142.196	Australia	Pama-Nyungan	False	True		False	False				True	False	True		False	False		False	True		False	False					False		False	True		False			False		True	True						False	False	True		True	True				False	True	False						True	False	False	False			False			False		False	False		True	False		False	False		False					False		False							False	True	False	False	True	False	True	True	True		True	True		False	False	True	False		False	False		True	True	True	True	False		True	True	False	False				False	False			False			False	True		False		False	False	False	True	False					True		False		True		False	False	False			True	True			True		False		False			False	True	False			False		True								True			False					False				False	False	False	True	False					False		False	
kalu1248	Kaluli	-6.45932	142.788	Papunesia	Bosavi		False		False	False				False	False	False		True	False		False			False	True					False		True	True		True			False		True	True					False	False	False	True							False	True	True					False	False	False		False		False				False		False	False		True	False		False	False		False					False		False							False	True		False	False	False	False	True	False		False	True		True	True	False	False		False	False			True	False	True	False		True		False	False				False				False			False	True		False			True		False	False					True	False			False		False	False				False	True			True		False					False	False	False			False		False							True	False			False					False				True	True	False	False	False					True		False	
kama1367	Kamasau	-3.8503	143.842	Papunesia	Nuclear Torricelli	False	True		False	False				False	False	False		False	True		False	False		False	False					False		False	True		True			True		False	False						False	False	False		False	True				False	True	True					False	True	False	False	False			True					False	False		False	False		True	False							True		False							False	True	True	False	True	False	True	False	False		False	False		True	True	False			False	False		False	False	False	True	False		True		True	False				False	True			False			False			False		True	False	False	False	False					True		False		False		False	True	False			False	False			True		False		False			False	False	False			True		False							True	False			False					True				False		False	False	False					False		False	
kama1370	Kamano	-6.25829	145.728	Papunesia	Nuclear Trans New Guinea	True	False	False	True	False		False		False		True		True	False	False	False	False		False	True	False	False		False	False	False	True				True	True		False	False	False			False	False		False		True		True	True			False				False						False	True					True		False		True	True	False		False			False			False	False	False	False		True	False	False	True	False	False		False	False	True	False		False		False	True		False	True	True	False			True		False				False	True	False	True	False	False		False	False		False	False	False	False	False	False	False			False	False	False	False			False	False	False	True	False		True		True	True			False			False		False	True	False	False	True		False	True	True		False	False	False		False	False	False		False	False			False	False	False		False	False		True	False			False	False		False		False		False		False		False	False	False		False			False	False	
