id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB131_TransVInitOrder	GB105_CaseRecipientObj	GB408_Accusative	GB090_S-ArgPfxV	GB250_PredPOSSHabeo	GB108_DirLocBoundV	GB302_PassiveFree	GB324_QV	GB309_MultiplePastFuture	GB403_VSupplCome	GB031_PRODualAug	GB104_AppInstrBoundV	GB204_QUANTUniversal	GB171_DEMGender	GB025_DEMOrder_3	GB081_VInfix	GB140_SameNEGLocExistNom	GB196_PRO2PMascFem	GB313_PROPoss	GB120_AspectAUX	GB080_VSuffixing	GB286_QVMorph	GB303_AntipassiveFree	GB122_VCompounding	GB262_QPartInitial	GB048_NMZAgent	GB150_ClauseChain	GB522_PRODrop	GB312_MoodBoundV	GB314_AUGgender	GB123_LightVerb	GB084_FutureBoundV	GB132_TransVMedOrder	GB139_NEGProhibitive	GB075_Postpositions	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB091_A-ArgSfxV	GB316_SingularFree	GB114_ReflBoundV	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB052_GenderShape	GB422_ComplThinkKnowPost	GB401_PatientLabile	GB252_PredPOSSLoc	GB089_S-ArgSfxV	GB291_QTone	GB113_TransitivizingBound	GB519_MoodAuxPart	GB147_PassiveBoundV	GB253_PredPOSSDat	GB099_VSupplPerson	GB322_EvidSense	GB185_DEMNum	GB186_ARTNum	GB071_CoreCasePRO	GB155_CAUSBound	GB107_NEGBoundV	GB135_SUBClauseInOPosition	GB323_EvidIndirect	GB331_RELAdjoined	GB260_QWordOrder	GB298_NEGAux	GB129_FewVerbs	GB321_GenderUnpredict	GB044_PluralBound	GB160_RedupOther	GB315_DIMGender	GB297_QVNotV	GB043_DualBound	GB333_NUMDecimal	GB203_QUANTOrder_1	GB159_RedupNoun	GB305_PRORefl	GB035_DEMDistContrast	GB329_RELInternalHead	GB039_NounNUMAllomorph	GB072_ObliqueCaseNoun	GB074_Prepositions	GB203_QUANTOrder_3	GB026_ADJDiscont	GB330_RELCorr	GB030_PRO3PGender	GB421_ComplThinkKnowPre	GB025_DEMOrder_1	GB172_ARTGender	GB275_COMPDegreeBound	GB273_COMPAROtherMarker	GB058_POSSClassifier	GB415_PRO2PPoliteness	GB095_CaseSplitTAM	GB116_VClassifiers	GB028_Clusivity	GB118_SerialV	GB036_DEMElevation	GB148_AntipassiveBoundV	GB432_POSSSfxPosr	GB254_PredPOSSAdnom	GB051_GenderSex	GB047_NMZActionState	GB111_VerbClass	GB328_RELPre	GB187_DIMBound	GB124_NounIncorpIntrans	GB027_ComitConjDifferent	GB203_QUANTOrder_0	GB521_TenseAuxPart	GB335_NUMVigesimal	GB520_AspectAuxPart	GB430_POSSPfxPosr	GB092_A-ArgPfxV	GB115_RecipBoundV	GB136_WordOrderFixed	GB166_PaucalBound	GB197_PRO1PMascFem	GB285_QPartVMorph	GB126_ExistentialV	GB334_NUMQuinary	GB130_OrderSVIntrans_2	GB073_ObliqueCasePRO	GB133_TransVFinalOrder	GB336_NUMBodyTally	GB177_AnimacyBoundV	GB270_COMPARConjoin	GB037_DEMVisNonvis	GB304_PassiveA-ArgOvert	GB257_QIntonation	GB156_CAUSSay	GB318_PluralFree	GB264_QPartMedial	GB068_PredAdjLikeV	GB319_TrialFree	GB065_POSSPosdPosrOrder_2	GB094_P-ArgPfxV	GB266_COMPARLoc	GB256_PredPOSSComitative	GB054_GenderPlants	GB265_COMPARExceed	GB070_CoreCaseNoun	GB098_CaseSplitPerson	GB198_NUMGender	GB053_GenderAnimacy	GB082_PresentBoundV	GB109_VSupplNUM	GB188_AUGBound	GB065_POSSPosdPosrOrder_3	GB149_InverseBoundV	GB306_PROReciproc	GB134_MainSubSameOrder	GB299_NEGPart	GB046_AssocPlural	GB400_PersonNeutralized	GB193_OrderADJ_3	GB325_QCountMass	GB041_NUMSupplNoun	GB042_SingularNoun	GB049_NMZObject	GB121_AUXTense	GB103_BenefApplBoundV	GB402_VSupplSee	GB263_QPartFinal	GB276_COMPDegreeFree	GB021_ARTIndef	GB137_NEGFinal	GB327_RELPost	GB110_VSupplTA	GB167_PROLogophore	GB170_ADJGender	GB024_NUMOrder_3	GB301_Inclusory	GB320_PaucalFree	GB020_ARTDef	GB184_AdjNUM	GB024_NUMOrder_1	GB025_DEMOrder_2	GB152_SimulSeqBound	GB138_NEGInitial	GB300_VSupplGive	GB127_PostureVerbs	GB022_ARTPre	GB165_TrialBound	GB410_NeutralAlign	GB193_OrderADJ_0	GB151_SwitchReference	GB059_POSSAlienability	GB146_VControl	GB093_P-ArgSfxV	GB117_CopulaPredNom	GB192_GenderPhono	GB158_RedupV	GB119_MoodAUX	GB193_OrderADJ_2	GB203_QUANTOrder_2	GB069_AttrAdjLikeV	GB024_NUMOrder_2	GB057_NUMClassif	GB296_Ideophones	GB079_VPrefixing	GB023_ARTPost	GB130_OrderSVIntrans_1	GB086_AspectBoundV	GB433_POSSSfxPosd	GB326_QInSitu	GB317_DualFree	GB409_Ergative	GB193_OrderADJ_1	GB083_PastBoundV	GB065_POSSPosdPosrOrder_1
biwa1243	Biwat	-4.39429	143.873	Papunesia	Yuat	False	False	True	False	True	False	True	False	True		False			False	True	False		False	False	False	True		False	False					True		False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False			False	False	True	False		True	False	True	False	True			False		False	False	False	True	True			False	False		False	True	True	True	False	True	False			False	False	False	False	False	False	False	False	False	False		True		False	False		False	False		False	False			True		False	False	False	False	False	False	True	False	False			True	False	True	True	False	False	False	False	True		False	False		False	False	False	False	False	False	False	False	True	False	False	False	False	False		False	False	True	True	True		False	False			False		False				False	False	True	True	True	False	False	False		False	False	False	True	False		False	False	False	False	False	False	False		False	False	False	True	False	False	False	True		False	False	False		True	False	True	True	True	False	False	False	False	False	True
bola1250	Bola	-5.55792	150.095	Papunesia	Austronesian	False	False	True	True	True	False	True	False	False	False	True	False	True	False	True	False	True	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False		False	False	False	False	True	True	True	False	False		True	False	False	True	False	True	True	False	False	True	False	False	False	True	False	False	False	True	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	True	True	True	False	False	False	True	True	True	False	False	False	False	False	False	False	True	False	True	False	True	False	True	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	True	False	False	True	True	True	True	False	True	False	False	True	False	False	True	True	True	True	False	False	False	False
bond1247	Bondei	-5.10749	38.5079	Africa	Atlantic-Congo	False		False	True	False	False	False	False			False	False	False	True	False	False		False	True		True		False					True	True		False	True	True	True	False	False	False	False	False	True	False	False	False			False	False		True		True	False	False	False	True	False	False	False	True		False			True	False		True	False	True		False	True	False	False	False	False		False	True	True	False			True		False	False	False	False	False	False	False	False	False		False	False	False	False	False	True	False		False	False	False	False	False	False		False	True	True		False	False			False	False	True	False	False	False	True	False			False	False		False	False	True	True	False	True		True	False	False	True	True	True	False	False	False	False	False		False	False	False	False	False	False	True		True	True			False	False	False		False	False	True	False	False	False	False	True	False	True	True	False		False	False	False	True	False		False	False	False	True	False	False		True	True	True	True	False	False	True	False	True		False		False	False	False	True	False
bong1285	Bongo	7.4145	27.9918	Africa	Central Sudanic	False	False		True	False	True	False	False	False		False	False	False	False	False	False	False	False	True		True	False	False	False	False	True	False		True	False	True	False	True	False		False	False	False	False	False	False		False			False	False	False			False	False	False		False	False	True		False	True			False	False	False	False	True		False	False	False	False	False		True	True			False	True	False	False		True		False	False	False	True	False		False	False	False		False	False		False	False	True	True	False	True	False	False	False		True			True	False		False	False	False	True	True	False	False	False		False	False	False	True			True	False		False	True	False	False		False	False	False	True	False	False	False	False	False	False	False	True		True	False		True		True	False			False		True	False	False	True	True	False	True	False	False		False	False	True	False	True	False	True			False	False		False	False	True		False	True	False	True		False	True		True	False			False	True	True		False	False		False	False	False
bora1263	Bora	-2.000259	-72.257066	South America	Boran	True	True	True	False	False	True	False	False	True		True	False	False	True	False	False	False	False	True	False	True	False	False	True	False	True	True	True	True	False	False	True	True	True	False	False	True	False	False	True	False	True	True			False	True	False	False	False	True	True	False	False	True	False	True	True	True	True	True	False	False	False			True	True	False	False	True	False	True	False	False	False	True	True	True	False	False		False	False		True	False			True	False	False	False	True	False	False	False	False	False	True	True	False	False	True	True	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	True	True		False		False		False	False	False	True	True	False	False	False		False	True		True	False	True	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	True	False	False		False		True	False	True	False		True	True		False	True		False	False	False	True			True	False	False	False	False	True		False	True	False	False	False	True	False	False	False	True	True	False	False	True	True	False	False	False	False	False	True	True
bora1271	Borana-Arsi-Guji Oromo	1.05676	37.882	Africa	Afro-Asiatic	False	True		False		False					False	False		True	False			False		True						True						False	False	True			False	True		True	False		False				True		True		True				False			True	True	True					False		True				False					False								True		False				False				False		False	False			True	True					True						False	False		False	False				False		True				False			False			False		True	False			False				False	False	True			False			True				False			True	True		False				False	True			False	True	False			False	True	False	True	True	True			False	False		False				False	False	True	True	True	True		False	True	False			True	True	False					False	True	False
bord1248	Border Kuna	7.92993	-77.1664	South America	Chibchan	False	False		False	True	True	False	False	True		False	False		False	False	False		False	False		True	False	False	False	False	False	False		True	False	False	True	False	True	True	False	False	True	False	False	False		False			False	True	False	False		True	False	False	False			False	True	True	False	False	True	False	False	False	False	False	True	False	False	False	False			True	True	False	False	True	False		False	False	False		True	False	False	False	False		False	False	True	False	False	False		False	False	True	False	False		False	False			True			False	False	True	False	False	False	True	False	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True		True	False	False	True	False	True		False	False		False	True		False		True	True	True	True	True		True	False	False	False	False		False	False	False	True	False	False	True	False	False		False	False	False	False	False	True	False	True		True		False	True	True	True	True	True	True	True			False		False	True	False
boro1277	Boro (Ethiopia)	10.6596	35.345	Africa	Ta-Ne-Omotic	False	False	True	False	True	False	False	False	False	False	False	False	True	True	False	False		False	False	True	True	True	False	False	False		False	False	True			True	False	True	True	False	False	True	False	False	False	False	False	True		False	True	False	True	False	True		False		True	True	True	True	True	True		False	False	True	False	False	True	True		False	False	True	False		True	True	False	True	True	False	True		False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	True		True	True		False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False		False	False	False	False	True	False	False	False	False	False	False	False	True	False	True	False	True	False		False	False	False	True	False	False	False	True	True	False	False		True	False	False	False	False	False	False	True	False	False	True	True	False	False	True	True	False	True	False	False	False		True	False	False	False	False	True		False	True	False	True		False	False	False	False	False	False	False	True	True	True	False	True	False	False	False	True	True
boun1245	Bo-Ung	-5.8626	144.086	Papunesia	Nuclear Trans New Guinea	False	False	False	False	False	False	False	False	False	False	True	False		False	False	False		False	False	False	True		False	False	False	True	True		True	False	True	True	False	False	True	False		True	False	False	False	False	False			False	True	False	True	False	False	False	False			False	True	True	False	True		False		False	True	False	True		False		False						False	False	True	False		False	False	False		True	False			False	False	False	False	False	True		False	True	True	False	True	True	True		False	False		False		False	False	False	False		False	False				False	True	True		True			False			False	False	False	False	False	False		False	False		True	False	False	False	True	False		False	False		True	True			False		False	False		False	True	False			False	False	False		False	False	False		False	True		False	False	False	False	False	True	False	False	True	False	True	False	True	False	False	False		False	True		False	True	False		False	True	True		False		False	True	False	True	True
budz1238	Budza	2.19951	22.6107	Africa	Atlantic-Congo	False		False	True	True	False	False	False	True		False	False	True	True	False	False		False	False	False	True	False	False	False	False			True	True	False		True	True		False	False	False	False	False	True	False	False	False			False	False	False	True	False	False	False	False	False	True	False	True	True	True		False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	True		False	False	False	False	False	False	False	False	False		False	False	False	False	False		False	False	True	False	False	False	False	True	False		True	True		False	False	False	False	False	False	True	False	False	False	True	False		True	False	False	False		False	True	True	False	True		True	False	False	True	True	True	False	False	False	False	False		True	False	False	False		False	True		False	True		False	False	False		True	False	False	True	False	False	False	False	True	False	True				False	False	False	True	False		False		False		True	False	False	True	True	False	True	False	False	True	False	True	True	False	False	False	False	False	True	False
buga1250	Bugawac	-6.67519	147.32	Papunesia	Austronesian	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	True	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False		False	False	False	False	False	True	False	False		False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	True	False	False	False	True	False	False	True	True	False	True	False	True	False	False	False	False	True	False	False	False	False	False	True	True	False	True		False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	True	True	False	True	False		False	True	True	False	True	True	False	False	False	False	True
buhu1237	Buhutu	-10.5074	150.18	Papunesia	Austronesian	False	False	False	False				False			False		True	False	False			False	False	True		False		True	False			True		False	False		False	True	True	False	False	False	False		False	False	False				False	False	False	True			False		True		False		False					False	False	False	True	False	False	False	False	False		True	True	True		True	False	True		False		False		False	False	False	True	False	False	False	False	True	False	False		False		False	True	False				True			False	True	False	False		True	False	False	False	False	True	False	False	True	False	False	False	False				False	False	True	False	False	False	False		False	False	False	False	False	False				False	False	False	True	True	False		False			False					False	True	False	False			False	False	False	False	False	True	True	False	True		False		False	False	False	True	False	False	True	False	True		False	True		True		False	True	False		True	True	True		True	False	False	False	False		True
buki1249	Bukiyip	-3.47169	143.111	Papunesia	Nuclear Torricelli	False	True		True		True					True	False			False	False	False			True	True			False			False					False	True	True	False	True	False	False		True	False		False				True		False		False		False				False	False	True	True					False		True	False			False			False		False		True	False	True		False		True		True						False	False	False	True	False	False			True		True				True						True		True						False	False	False				False								False	True			False		False	False		False	False	False		True	False		True							True		False	True				False	True		False			True			False		False	False	False	True		False	False				False	False	True	True	False		False	False			False	False			True	False	True	False						False	False
buku1249	Bukusu	0.68043	34.7719	Africa	Atlantic-Congo	False										False		True	True	False			False								True							True				False				False		True												True	False									False		True				False		False			False		True		True	False			True		False	False			False				False		False				False	True			True		True	False								False	False				False		False				True						False		True				True				True	True			True	False							False			True							False					True	False			False	True	False	True					False	False		False					True				True	True	False	True	False			True	True						False		False
buna1278	Bunak	-9.13618	125.216	Papunesia	Timor-Alor-Pantar	False	True		True		False					True	False				False	True			True	False			False		False	False				False	False	True	True	True		False	False		True			False				False		False		False		False				False	False	False	True					False		False	True			False			True		False		False	False	False		False		True						False			False	True	True	False	False			False	True	True			False	True						False	True	True				False			False	True				False			False			True			True			True		False			True	False	False			False		True		True				False	False	True	False	False				False	True		False						True				False	False		False	False				False	True	False	False	False		True	False			True		False		False	True		False						False	
bura1267	Burarra	-12.3061	134.365	Australia	Maningrida	False	True		True		True					True	False					True			False	True			False		True	False					False	False	True	True	False	False	False		True			False				False		False		False		False				False	False	True						False											True		False	True	False				True						False		False	False	False	True	False	False			True	True	True			False	True						True	True	False				False			True	True				True			False					False	True			True		False	False		True	False	False		True	False								False	False	True	False	False				False	True		False			True			False		False		True	True		True	False					True		False	False			False			False	False	False		True	False		False						False	False
burj1242	Burji	4.44624	38.4646	Africa	Afro-Asiatic	False	True	True	False	False	False	False	True	False	False	False	True	False	True	False	False	True	False	False	True	True	False	False	True	False	True	True	True	True		False	False	False	True	True	False	False	True	False	False	False	False	False	True	False	False	True	False	True	False	True	False	False	False	False	False	True	True	True	True	False	False	False	False	False	False	True	True	False	True	False	True	True	False	True	False	True	True	True	False	False	False	False	True	False	True	True			False	False	True	False	True	False	False	False	True	True	True	True	False	True	False	False	True	False	False	False	False	False	False	False	True	False	False	True	True	False	False	True	True	False	False		False	False	False	True	False	True	False	False	False	False		False	False		True	True	True	False	False	True	False	False	False	True	True	True	False	False	False	False	True	False	True	True	False	False	True		False	True	False	True	False	True	False	False	False	True	True	True	False	True	False	False	True	False	False	False	False	False	True		False	True	False	True	False	False	False	False	False	False	True	False	True	True	True	True	True	False	False	True	True	True
burm1264	Burmeso	-2.47582	138.203	Papunesia	Burmeso	False	True		True					True		False							False															False					False	False		False	True	False				False									False						False			False	True	True				False						False	True					True	False			False			True			True	False		False				True		True	False									False		True	False	False			True	False		True	False	True		False				False		False	False	False	True			True					True				False							False		True	True							False		False			True			False	False	True							False	False		False		True		False		False			True		False					False	True				False		False	True	True
buru1320	Burunge	-5.21369	35.963	Africa	Afro-Asiatic	False	False	False	False	True	False	False	False	True	False	False	False		True	False	True		True	True	True	True	True	False	False	False	True	False	True	True	False	False	False	True	True	True	False	False	True	False	True	False	False	False		False	False	True	False	True	False	False	False	True	False	False	False	False	True	True	True	False	False	False	False	False	True	True	False	False	False	False	True	True	False	False	False	False	True	True	True	False	False	False	False		False	False			False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	True		False	False	False	False	False	False	True	False	False	False	False		False	False	True	False	False	False		True	False	False	True	False	False	False	False	True	False		False	False		False	False	False	False	False	False	False	False	False	False	True	False	True	False	False		True	True	False	True	False	False	False		False	True	True	False	False	True	False	False	False	False	True	False	True	False	False			False	False	True	False	False	False	False	False	True	False	True	True	True	False	False	True	False	True	True	False	True	True	False	False	False	False	False	False	False
buta1242	Butam	-4.471696	152.245674	Papunesia	Taulil-Butam	False		True	False					False		True	False		True	False			False	False								False	False		False		False	True		False		False	False			False	False	True				False		False				False			False	True	False								True	False		False									True	False	True				True		False	False			False				False				False		True				True				True	True		False	False		True		False			True	False		False	False						False					False	False			False		False	True		False	False		False	True						False	False					False					False			False		False				False	False		True					False		True	False		True		False		False			True				True			False	True		False		True		False	False	False
bwai1242	Bwaidoka	-9.51158	150.297	Papunesia	Austronesian	False	True	True	True	False	False	False		True	False	False	False	False	False	False	False		False	True	False	True		False	True		True		True	True	False		False	False		True	False		False	False	False	False	False	False	False		False	False	False	False	True	False	False	False			False	False	True	False					False	False	False	True	False	False		False	False	True	True		True		True	True	False	False			False	False	False	False	False	False	False	True	False	False	True	True	False	True	False	True	False	False	False			False	True	False	True	False	True	False	True	False		False	False		False	True	False		True	False	False	True	False	False		False	False		False	False	False	False	False	True	False	False	False	False		False	False			False	False			True		True	False		False	False	False	False	False	False		False	True	False		False	False	False	False		False	True	True	False	True		True	False		False	False	True	False	False	True	False	True	False	False	True	False	True	False	False	True			True	True	True	True	True		False	False	False	False	True
cabe1245	Cabécar	9.67031	-83.4102	North America	Chibchan	False	False			True	True	False		True		False			False	True	False	False	False	False	True	True	True	False		False				True			True	False	True	True	True	False	False	False	True	False	False				False	False				True	False	False	False	False	False	True	True	True		False		False	False	False	False	False	True		False	False	False			True	True		False	True	False		True		False		False	False	False	True		False		False	True		True	False	True	True	False		True							False		False	False	False	True	False	False	False	True	True	False	True	True	False	False	False	True	False	False		False	False	True	False	True	False	False	False	False	False	True	False	False	False	False			False	False	True		True	False		False	True		False		True			False	False	False	False		True		False	False	False	False	False	True	False	False		True	False		False	False		False				False	True	False		True	True		True	True	True	False		False	True	True	False	False	False		False	True	False
caca1249	Cacataibo de Mariscal	-8.70232	-75.4206	South America	Pano-Tacanan	False	True	False	False	False	True	False	False	True	True	True	False	False	False	True	False	True	False	True	False	True	True	False	False	False	True	True	True	False	False	True	False	False	True	True	False	False	True	False	True	False	False	False	False	False	False	True	False	True	True	False	False	True	False	False	False	True	True	True	True	True	True	False	False	False	False	True	True	False	False	False	False	False	True	False	True	True	False	True	False	True	False	True	False	False	False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	True	False	True	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	True	False	False	True	False	False	False	False	True	True	True	False	False	False	False	False	False	True	True	True	False	False	False	True	True	False	False	False	True	False	False	False	True	False	False	False	True	True	True	False	False	True	False	True	True	False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	True	True	False	True	True	False	False	False	True	False	True	True
cacu1241	Kakua	0.88778	-69.5659	South America	Kakua-Nukak	False		True	True	True	True		False	True	False	False		False	False	False	False	True	False	False	False	True	False		True	False	True	True	True	True	False		True	False	True		False	False	False	False	True	False	False	True	False	False	False	False	False		False		False	False	True	False	False	True	False	True	True	True		False	False	False	False	True	False	False	False	False	False	False	False	True	False		False	True	False	False			True	False	True	False	False	False	False	False	False	False	False	True	False		True	False	False	True	False		True			False	False	False	False	False	True	True	True	False	False	False	True	True	False	True	True	True	False	False	False		False		False	False		False	True	False	True	False	False	False	True	False	False	False	False	False	True	False	False	False	True	False	True			True	False	False	False	False		False	True	False	False	False		False	False	False	False		False	False	False	True	False		True	False		False	False	False		True	True	False	False	True	False	False	False		True	False	False	False	False	True	False	True		False	False	False	False		True	False
cald1236	Calderón Highland Quichua	-0.36205	-78.2587	South America	Quechuan	False	True	True	False		True		False	False	False	False	False		False	False	False		False	True		True	True	False	False	False	True	True	True	True	False	False	True	False	True	False	False	False	True	False		False	False	False				True	False	True	False			False	True	False	False	True	True	True	True	True			False	False	False	True	False	False	True	False	True		True	False	False		False	True	False		False		False		True	False			False	True	False	False		False	False	False	True		False	True	False		True	False			False	False	False	False	False		False	False	False	False	False	False	False	True	True	False	False		False			False	False	False	False	False	False	False			False	True	True	True	False	False	False	False	False	False	False			True		False	False	False	False	False	True	False	False		False		False	True		False	False	False	False		False	False	False	True	False	True		False	False	False	False	False	False	True	False	True	True		False	False		False		False	False	False	False	False	False	True	True	False		False	False	True	True	True
cams1241	Camsá	1.14537	-76.8931	South America	Camsá	False		False	True		False		False	False		True			False	False	False		False		False	True	True		False	False			True	False	False	False	False	True		True	False	False	False	False	True	False		False				False	False	False	False	False		False	True	False	False	False	False	True		False		False	False	False	False	True	False	False	False	True	True		False		True		False	True	False				True		True	False				False	False	True	False	False					False				True	True	False		False	False	False		True	True	False	False	False	False		False	True	True	True	False	False				False		False	False		False		True			False		False	False	False	False	False	False	True					False			True	True		False		False			False			False		False		False	False		False		False	True	False		True				False	True	False				False	False	False	False	False	False		False	False	False		True		False	True		False	False	False	False	False	
capa1241	Capanahua	-6.63254	-74.3813	South America	Pano-Tacanan	False	False	True	False	False	True	False	False	True	True	False	False		False	False	False		False	True	False	True	True	False		False	True	True	True	True	False		True	False	False	True	False	False		False	True	False	False	False	False			True	False	True	True	False		False	True	False	False	True	True	True	True	True	False	False	False	False	False	True	False	False	False	False			False	False	True	False	False	True	False		True	False	False	False	True	False	False	True	False	False	False	False	False		False	False	False	True	False		False	True	False	False	True		False		False	False	False	True	False	False	False	False			False	True	True		False	False	False	False	False	True	False	False	False	False	False	False	False		False	False	True	False	False	False	True	False	True	False	False	False	True	False		True	True		False	False		False	True	False	False	True	False	True	False	False	False	False	True		False	False	False	False	False	True	False	False		False	False	False	False	True	False	False		True	False	True	False	False		False	False	False	False		False	True	True	False	True	False	True	False	True	True
cent2150	Central Tunebo	6.8867	-72.097	South America	Chibchan	False	False		False	False	False		False	True		False	False	True	False	False	False	False	False	False	True	True	True	False	False	False	True	False		True	False		True	False	True	True	False	False	False	False		False		False			False	False	False				False	False	False	True	False	True		True	True	False	True	False	True	False	False	True	True	False	False	False	True	False	False		True	False	False	False	False	False	False	False	False		False	False	False	False	False		False	False	False	False	False	False		True	False	True	True	False			True	False		False			False	False	True	False	False	False	True	False	False	False	True	False	False	False	False		False	False	False	False	True	False	False	True	False	False	False	True	True	False	False	False	True	True		False	False		True	False	False		False	False	False	False	True		False		True	False	False	True	True			False	False	False	False	False	True	False	True	True	False			False	False		False	True	False	True	False	True	False	False	True	True	True	False	True	False		False	True	True	True		False	False		False	True	True
chac1249	Cha'palaa	0.71489	-79.0508	South America	Barbacoan	False	True			True									False	False	False	True	False		True	True	True			False		True				True		False	False	True		False				False		False			False		False				False			False	False	True	True	True	True			False		True		False	True			False			True		True		True	True	False				False		True	False		False						False	False			False	False				True		True							False	True	False	False	False	True		False	True	True			False	False		True	False		False	True					False	False		True			False	False		True				False		True				False	False		False			False		False	True				False				False	False		False		False		True	True	False			True				False	False	False	True						True		False	True	True							
cham1318	Chamicuro	-5.1149	-75.6778	South America	Arawakan	True			True		True					False				False	False					True			False			True				False	True	False		True					True	False												False				False			True					False		True				False							False	True	False				False		True						False		False			False									True						True		False						True	True	False										False								False	False			True	False			False								False	False							False			False			False			True		True	False					True				False	True	False	True							False	False				False	False	False						True	
char1269	Chara	6.63946	36.4192	Africa	Ta-Ne-Omotic	False	False	True	False	True	False	False	False	True		False	False		False	False	False	True	False	False	False	True		False	False			True	True	True			False	False	True	True	False	True	False	False	True	False	False	False	False	False	False	True			False	True	True	False		False	False	False	True	True					False			False	False			False	True	False	False	False	True		False	False	False	False	False		False	False	True	False			False	False	True	False	False		False	False	False	False	False		False			False	True	False	False	False	False	False	False		True	False	False		False	False	False	True	True	False	False		False	True		False	False		False	False	False	False		False	False		False	True	False	False	True	False		False	False		True	True	False	False	False		False	False	True	False	False				False	True		False	False			False		False	False		False	False	False		False	False	False	False	False	False	False		False	False	False	False	False	False	True	False		False		False	False	True	True	False	True	False	False	True	True	True
chib1270	Chibcha	6.24999	-74.1666	South America	Chibchan	False	False		True	False	False	False	False			False	False	True	False	False	True		False	False	True	True	True	False		False	False	False		True		True	True	False	True	True	False	False	False	False		False		False				False	False	True		True		False	False	True	False	False		True	True	False	True	False	False	False	False	False			False	False	False	False	True	True	True		False	True	False	False	False	False	False		True	False	True	False	False		False	False	False		False	False			False	False	True	False	False		True	False		True			True		True	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True	False	False	False	False	True	False			False	True		False					False	True	False	True	True	True		False	False	False	False	False	False	False	False		False			False	False		False	False			False	True	False		True	True	True	False	True	False		True	False	True	True			False		False	False	True
chig1238	Chiga	-1.04387	29.9122	Africa	Atlantic-Congo	False	False		True		True					False	False			False		True			True	True			False		True						True	True	True	False	False	False	False		True	False		True				False		True		True		False				False	True	True	True					False		True	True			False			False		True			False	True		False		True		False				False		False	False	False	False	False	False			False	True	False			False	False						True	True	True				False		False	False	False				True			False			True		True	True			False		False	False		True	True	False		False	False		True		False				False	True	True	True					False	False					False			True		False	True	False	True		True	True					True		False	True		True	False			True	True	False		True	False	True	True						True	False
chim1302	Bolivar-North Chimborazo Highland Quichua	-1.36727	-78.8521	South America	Quechuan	False	False	True	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	True	True	True	False		False	True	True	True	True	False	True	True	False	True	True	False	False	True	False	True	False	False	False				True	False	True	False	True		False	True		False	True	True	True	False	True	False	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False		True		True	False	False		False	False	False	False	False	False	False	False	True		False	True	False	True		False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	True	True	False	False	False	False		False	False	False	False	False	False	False	False	False		False	False	True	True	False	False	False	False		False	False	False	True	False		False	False	False	False	False	True	True	False	False	False		False	True	False	False	False	False	False		False	False		True	False	True	True	False	False	False	False	False	False	True		False	True	True	False	False	True	False	False	False	False	False	False	False	False	True	True	False	True	False	False	True	True	True
