id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB131_TransVInitOrder	GB105_CaseRecipientObj	GB408_Accusative	GB090_S-ArgPfxV	GB250_PredPOSSHabeo	GB108_DirLocBoundV	GB302_PassiveFree	GB324_QV	GB309_MultiplePastFuture	GB403_VSupplCome	GB031_PRODualAug	GB104_AppInstrBoundV	GB204_QUANTUniversal	GB171_DEMGender	GB025_DEMOrder_3	GB081_VInfix	GB140_SameNEGLocExistNom	GB196_PRO2PMascFem	GB313_PROPoss	GB120_AspectAUX	GB080_VSuffixing	GB286_QVMorph	GB303_AntipassiveFree	GB122_VCompounding	GB262_QPartInitial	GB048_NMZAgent	GB150_ClauseChain	GB522_PRODrop	GB312_MoodBoundV	GB314_AUGgender	GB123_LightVerb	GB084_FutureBoundV	GB132_TransVMedOrder	GB139_NEGProhibitive	GB075_Postpositions	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB091_A-ArgSfxV	GB316_SingularFree	GB114_ReflBoundV	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB052_GenderShape	GB422_ComplThinkKnowPost	GB401_PatientLabile	GB252_PredPOSSLoc	GB089_S-ArgSfxV	GB291_QTone	GB113_TransitivizingBound	GB519_MoodAuxPart	GB147_PassiveBoundV	GB253_PredPOSSDat	GB099_VSupplPerson	GB322_EvidSense	GB185_DEMNum	GB186_ARTNum	GB071_CoreCasePRO	GB155_CAUSBound	GB107_NEGBoundV	GB135_SUBClauseInOPosition	GB323_EvidIndirect	GB331_RELAdjoined	GB260_QWordOrder	GB298_NEGAux	GB129_FewVerbs	GB321_GenderUnpredict	GB044_PluralBound	GB160_RedupOther	GB315_DIMGender	GB297_QVNotV	GB043_DualBound	GB333_NUMDecimal	GB203_QUANTOrder_1	GB159_RedupNoun	GB305_PRORefl	GB035_DEMDistContrast	GB329_RELInternalHead	GB039_NounNUMAllomorph	GB072_ObliqueCaseNoun	GB074_Prepositions	GB203_QUANTOrder_3	GB026_ADJDiscont	GB330_RELCorr	GB030_PRO3PGender	GB421_ComplThinkKnowPre	GB025_DEMOrder_1	GB172_ARTGender	GB275_COMPDegreeBound	GB273_COMPAROtherMarker	GB058_POSSClassifier	GB415_PRO2PPoliteness	GB095_CaseSplitTAM	GB116_VClassifiers	GB028_Clusivity	GB118_SerialV	GB036_DEMElevation	GB148_AntipassiveBoundV	GB432_POSSSfxPosr	GB254_PredPOSSAdnom	GB051_GenderSex	GB047_NMZActionState	GB111_VerbClass	GB328_RELPre	GB187_DIMBound	GB124_NounIncorpIntrans	GB027_ComitConjDifferent	GB203_QUANTOrder_0	GB521_TenseAuxPart	GB335_NUMVigesimal	GB520_AspectAuxPart	GB430_POSSPfxPosr	GB092_A-ArgPfxV	GB115_RecipBoundV	GB136_WordOrderFixed	GB166_PaucalBound	GB197_PRO1PMascFem	GB285_QPartVMorph	GB126_ExistentialV	GB334_NUMQuinary	GB130_OrderSVIntrans_2	GB073_ObliqueCasePRO	GB133_TransVFinalOrder	GB336_NUMBodyTally	GB177_AnimacyBoundV	GB270_COMPARConjoin	GB037_DEMVisNonvis	GB304_PassiveA-ArgOvert	GB257_QIntonation	GB156_CAUSSay	GB318_PluralFree	GB264_QPartMedial	GB068_PredAdjLikeV	GB319_TrialFree	GB065_POSSPosdPosrOrder_2	GB094_P-ArgPfxV	GB266_COMPARLoc	GB256_PredPOSSComitative	GB054_GenderPlants	GB265_COMPARExceed	GB070_CoreCaseNoun	GB098_CaseSplitPerson	GB198_NUMGender	GB053_GenderAnimacy	GB082_PresentBoundV	GB109_VSupplNUM	GB188_AUGBound	GB065_POSSPosdPosrOrder_3	GB149_InverseBoundV	GB306_PROReciproc	GB134_MainSubSameOrder	GB299_NEGPart	GB046_AssocPlural	GB400_PersonNeutralized	GB193_OrderADJ_3	GB325_QCountMass	GB041_NUMSupplNoun	GB042_SingularNoun	GB049_NMZObject	GB121_AUXTense	GB103_BenefApplBoundV	GB402_VSupplSee	GB263_QPartFinal	GB276_COMPDegreeFree	GB021_ARTIndef	GB137_NEGFinal	GB327_RELPost	GB110_VSupplTA	GB167_PROLogophore	GB170_ADJGender	GB024_NUMOrder_3	GB301_Inclusory	GB320_PaucalFree	GB020_ARTDef	GB184_AdjNUM	GB024_NUMOrder_1	GB025_DEMOrder_2	GB152_SimulSeqBound	GB138_NEGInitial	GB300_VSupplGive	GB127_PostureVerbs	GB022_ARTPre	GB165_TrialBound	GB410_NeutralAlign	GB193_OrderADJ_0	GB151_SwitchReference	GB059_POSSAlienability	GB146_VControl	GB093_P-ArgSfxV	GB117_CopulaPredNom	GB192_GenderPhono	GB158_RedupV	GB119_MoodAUX	GB193_OrderADJ_2	GB203_QUANTOrder_2	GB069_AttrAdjLikeV	GB024_NUMOrder_2	GB057_NUMClassif	GB296_Ideophones	GB079_VPrefixing	GB023_ARTPost	GB130_OrderSVIntrans_1	GB086_AspectBoundV	GB433_POSSSfxPosd	GB326_QInSitu	GB317_DualFree	GB409_Ergative	GB193_OrderADJ_1	GB083_PastBoundV	GB065_POSSPosdPosrOrder_1
voro1241	Võro-Mulgi-Tartu	57.85	27.0	Eurasia	Uralic	False	False	True	False	False	False	True	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	True	True	False	True	True	False	False	False	True	True	True	False	False	True	False	True	False	False	False	False	False	True	True	False	True	False	True	False	False	False	True	False	True	True	True	True	True	False	True	True	False	False	True	False	False	True	False	True	True	False	True	True	False	False	True	True	False	False	False	False	True	True	False	True	True	False	True	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False		True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	True	False	True	False	False	True		False	False	True	False	False	True	True	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	True	True
voti1245	Votic	59.3802	28.6235	Eurasia	Uralic	False	False		False	False	False	False	False			False	False	True	False	False	False	True	False	True		True	False	False	False	False	True	False		True	False	False	False	True	True	True	False	False	True	False	False	False		False			True	True	False	True		False	False		False	True	False	True	True	True	True	False	False	True	True	False	False	True	False	False	False	False	True	True	False	True	False	False	True	True	True	False		False	False		True	False	True	True	False		False	False	False	False	False	False		False	False	True	True	False	True	False	True	False		False			False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False		False		False	False	True		False		False		False	False	True	True	False	False	False	False	False	False	True	True	False	False	True	False	False	False	False		False	False	False	False	False	True	False	False		False	False	False	False	False	False	False	False	True	False		False	False		True	True	True
vure1239	Vurës	-13.905677	167.451412	Papunesia	Austronesian	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	True	False	True	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	True	False	False	False	True	False	True	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	True	False	False	False	True	True	False	False	False	True	False	True	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	True	True	False	False	False	False	False	False	True	False	True	False	True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False	True	False	False	True	False	True	False	True	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	True	False	False	False		False	False	True	False	False	True	False	False	False	False	True	False	False	True	False	True	False	False	True	False	True	True	True	True	False	False	False	False	False
waga1260	Wagaya	-20.329	137.623	Australia	Pama-Nyungan	True		True	False		True	False	True			True	False			False	False	False	False	False	False	True	False	False	False	True	True		True	True	False		True	False	True	False		False		False	False	True	False	False				True	False		False			False	False	False	False		True	False	True	False	False	False	False	False	False	True	True	False	False	True			True	True	False	False	False	True			False	False	True		False	False							True	False	False		False			True	True	False	False	True			False	False	False	False	False	False	True	False	False	False			False		False	False	False		False		True	False	False		False	False	False	False			False		True		False		True			True	False	False	True	True	False		True			False		False	False		True		False	False	True		False	False		True	False	False	False		True		True			False	False	False	False	True		True	True		False	True	False	False						False	False	False		False	False	False	True	False	True	False
waig1244	Waigeo	-0.17957	130.917	Papunesia	Austronesian	False	False	False	True	True	False	False	True	False		True	False		False	False	True		False	True	False	False	False	False		False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	True	False	False	True	False	False	True	False	True	False	False			False	False	True	False	False	True		False	False	False	False	False	False	False	False		False		False	False	True	True	False	False	True	True	False	False		True	False	False	False	False	True	True	False	False	False	True	True	True	False	False		False	False	True	False	True	False		False	False		False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False		False	False	False		False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False			True	True	False	False	False	False	False	False	False	False	False	False	True	True	True	True	False	False	False	False	True	False	True	False	False	True	False	False	False		False	False	True	False	False	False		False	True	False	False	False	True	True	False	True	False	False	False	True	True	False	True	True	False	False	False	False	True
waim1253	Waimiri-Atroari	-0.61832	-60.4259	South America	Cariban	False	False	False	True		False		False	True		False	False			False	False	False	False			True	True			False		False	True	True	False		True	False	True	True	False		False	False		False	True	False				False	False	True	True			False	True	False	False	False	True	True				False	False	False	False	False		False	False	False		True			True		False	False	False	False					True	False				False	False	False	True		False		False		False		True			True	False	False		False		False	True		True	False	False	False	False	False	False	True	True	False	False	True			True	False	False	False	False	False	False	True			False		False	False	False			False		False	True			False	False	False	False			False	True		False		False		False	True		False		False	False	False	False	False	False	True	False	True	False		False		False	True	False		True		False	False	False	True		False	False	False	False	False				True		True	False	False	True	True	True	True
waiw1244	Waiwai	1.50881	-59.1417	South America	Cariban	False	False	False	True	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	True	True	False	False	False	True	False	True	False	False	False	False	True	True	True	False		False		False	False	True	True	True		False	False	True	False	False	True	False	True	True	True	False	False	False	False	False	True	False	True	False		False		True	True		False	True	False	False	True		True		True	False	False	False	True	False	False	False	True	True	False	False	False		False	True	False		True	True	False	False	False		True	False	True	True	False	False	False	False	False		False	False	False		False	False	False	False	True		False	False	True	False	False	True	False		False	False	False	False	False	False	True	False	False	False	False	False	True	False	True	False	True	False	False	False	True	False	False	False	False	True	False	False	True	False	False	False		False	False	False	False		False	True	False	False	False	False	False	True	False	False	False	False	False	True	False		False	False	True	False		False	True	True	False	False	True	True	False	False	False	False	True	True
waja1259	Waja	9.91175	11.7206	Africa	Atlantic-Congo	False		True	False		True	False	False	False		False	False		False	False	False		False	False	False	True	False			False	True		False	False	False	False	True	True	True		False	False	False	False		False	False	False				False	False	False	False	True		False	False	False	False	True		False		False		False	False	False	True	True	True	False	False	False	True		True		True		True	False			False		False		False	False			False	False	False				False		True		False	True	True	False	True				False		False	False	False			False	False	False	False		False	False	False	False	False		False	False	False		False	False		False	True	False			False		False	False		False	False	False		False				True	False	False	False			True	True	False	False		True		False	False	True	False		True	False		False	False	True	False	True		True			False	False	False	False		False		True	True	False		False	True			True	False		False	False	True	True	False		False	False	False	False	False
wala1266	Wala	-8.81936	160.741	Papunesia	Austronesian	False	False	True	False		False	False	False	False		True			False	False	False	False	False	False	False	True	False	False	False				True	False	False		False	True	True	False	False	False	False	False	False	False	False	False	False	True		False	False	True		False				False	True	True	True	False	True		False	False	False	False	False	False	True	False	False	False	True	False	True	True		False		False	True	False	False	False	False	True	False	False			False			False	True	True		False	False		False	True	False	False		True	True	False		False	True	False	False	False	True	False	False	False		False	False	True	False	False	False			False		False	True	False	True	False	True	False			False		False	False	False	False	False			False	False	False	True	True		False	False	False		False		False			False		False	False	True		False	False	False	True	False	True	False	True	True	False	True			True	False	True	False	False	True		True	False	False	True	True	True	True	True	False	True		True	False	True		True	False	False	False	False	False	False
wall1257	East Uvean	-13.2903	-176.207	Papunesia	Austronesian	True	False	False	False	False	False	False	True	False	True	True	False	True	False	False	False	True	False	False	False	True	False	False	False	True		True	True	False	False		False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	False	False	False	True	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	True	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	True	False	False	False	False	True	True	False	False	True	False	True	False	False	True	False	False	False	False	True	False	True	False	False	False	False		False	False	True	False	True	False	True	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True		False	True	False	False	False	True	False	False	False	False	True	False	False	True	False	False	False	False	True	False	True	True	False	True	False	False	False	False	True	False	False	False	False	True		False	False	False	True	False	False	True	False	True	True		True	False	False	False	False	True	False	True	False	False	True
wamb1257	Wambule	27.14808	86.47646	Eurasia	Sino-Tibetan	False	True	True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	True	True	True	False	True	False	True	False	True	True		False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	True	False	True	False	True	True	False	False	False	False	False	True		True	False	True	True	True	False	False	False	False	True	False	False	False	False	False	True	True	False	False	True	False	False	False	False	True	False	True	False	True	True	True	True	True	True		False	False	False	True	False	True	False	False	False	False	False	False	False	False	True	False	True	True	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	False	True	True	False	False	False	False		False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	True	True	False	False	False	False	False	True	False	True	False	True	False	True	False	True	False	False	False	True	True	True	False		True	False	False	False	False	True		True	False	True	True	False	True	True	True	True	True	True
wand1278	Wandala	11.3169	13.8996	Africa	Afro-Asiatic	False	True	True	False	False	True	False	False	False	False	False	False		False	False	True	False	False	True	True	True	False	False		False	True	False	False	True	False		False	True	True	False	True	False	True	False	False	False	False	False	True	True	False	True	True	True	True	False	False	True	True	False	False	True	False	False	True	True	False	False	False	False	True	True	True	False	False	False	True	False	True	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	True	False	True	True	False	False	False	True	True	True	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	True	False	True	False	False	False	False	False	True	False	False	False	False	True	True	False	False	True		False	False	False	True	False	False	True	True	False	True	True	False	False	False	False	False	False	False	True	False	True		False	False		False	False	True	False	False	False	True	True		False	True	False	False	False	False	True	False	True	False	False	False	True	True	False	False	False	False	True	False
wang1291	Ngiyambaa	-30.6481	146.18	Australia	Pama-Nyungan		True	True	False		True	False	False	False	False	True	False		False		False	False	False	True	False	True	False	False	True	False	True	False	True	True	False	False	False		True	False	False	False	False	False	True		False	False	True	False		False	False	True	False	True	True	False	True	True	True	True	True	False		True	True	False	False	False	False	True	True	False	False	True	True		True	False	False	True	False	True	False			False	False	False		False	False	False	False	False	False	False	True	True	True		True		False	False	True	True	True		True		False		False	False	False	True	False	False	False	False	False	False		True			False	False	False	False	False	False	False	False	False	False	False	False	True		False	False	True	True	False	False	True	False	True	False	False	False		True	True	False			False	True	False	False	True	False	False	True	False	False	True	False	False	False			False	True				True	True	False		True	False	False			True	True	False		False	True	False			False		False	True	False	True		True	False	False	False	True		True	True
wann1242	Wan	7.88773	-5.82092	Africa	Mande	False	False		False	False	False					True	False	False	False	False	False	True	False		True	True	False		False		True	False				True	False	False	True	True	False	False	False		False	False		False			True	False		False		False	False	False		False	False	True	False	True	False							True	True			False		False			False		False	False	False	False	False		False		True	False	False	False	False		False	False	True	False	False	False		True	False	True	True			False	False	False					False	False	True	False	False	False	False		True	False	True		False		False		False	False			False		False	False		False	False		False	False	False	False	False	False	False	False	False		True				False		True	False		False	False			False	False	True		False	True	False	False			True	False	False	False	False	False			False	False		False	False	True	False	False	True	False		False	True	True	False	True	False			True	False	True					False		True
wapi1253	Wapishana	2.58744	-59.8021	South America	Arawakan	False			True		False					False	False			False	False	True				True			False		True					False	True	True	False	True	False		False		True	False		False				False		True		True		False				False	True	False	True					False		True	False			False			False		False		False	True	False				True		True				True		False		False			False			True	True	False			True	True						True	True	True				True		False	True	False		True					False			True		False	False			False		False	True		True	False	False		False	False										True		False				False	False		False			True			False		False	False		True		True	False				False	True	False	True	False							False	True		False	False	True	True						False	True
wapp1239	Wappo	38.25	-122.5	North America	Yuki-Wappo	False	False	True	False	True	True	False	True	False	False	False	False		False	False	False	True	False	False	False	True	False		False	False		False	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	True	True	True	True	False	False	False	False	False	True		False	False	False		False		True	False	True	False	True	False	False	False	True	False	False	True	False	False	True	False	False	False	False	False	False	False		True	False	False		False	False		False	False	False	False		False	False	False	False	False	False	False	False	True		False	False	True		False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True		False		False	False	True	True	False	False	False	False	False	False	False		False	False	False	True	True	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False		True	False	False	True	False		False	True	True	False	True		False	True	False	True	False	False	False	False	False	False	True	True
wara1292	Samue	10.7283	-5.37515	Africa	Atlantic-Congo									False		False			False	False			False	True	False				False		True					False	True			True		False				False		False												False	False								False	False	False	True				False			True		False		True		False		False		True		False	False			False	False					False				False	False			True				True		True					False	False				False						False								False				False				True	True	False			False				True	True		False			True	True	False					True	True				True	False			True		False	True		False			False	False		False						False		False	True			True	False			True	True	True					False	False	True
wara1300	Waray (Philippines)	11.4911	125.012	Papunesia	Austronesian	True	False	False	True	True		False	False	False	True	False	True	True	False	False	True		False	False	False		True	False	True		True			True	False		True	False	True	True		False	False			False	False	False				False				True					False	True	True	False					False	False	False	True	True	False		False	True	True		True	True			True	True	False	False		False		False	False	True		False	False			False		False	False	False	True	True	True			True			False	False	False	False	False	True	True	True	True	False			False	True	True	False		False			True		False	True				False	True			False		True			False	True			True	False	False		True	False		False	False			True	False	True	False		False	True	False		False		False				True			True	True		False	False	True	False	False	False			True	False		False	True	False	True	False			False		True	False	False	True	False			True	False	True	False
wara1303	Warao	7.50851	-59.3528	South America	Warao	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	False	True	False	False	True	False	False	False	True	False	True	False	False	True	False	True	False	True	False	False		False	True	False	True	False	False	False	False	False	True	False	False	True	True	True	True		False	False	False	False	True	True	False	False	False	False	False		False	True	True	False	False	False	False	False		False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	True		False	False	False	True	False	False	False	True	True	False	False	False	True	True	False	False	False	True	False	False	False	True	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	True	False	False	False	True	False		False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False		False	False	False	False	True	False	False	False		False	False	True	False	False	False		False	False	False	True	False	True	True	False	True	False		True	False	True	True	False	True	False	False	False	True	True
wari1268	Wari'	-10.69948	-64.56152	South America	Chapacuran	True	True	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	True	False	False	False	True	False			True	False	False		False	False	True	False	False	False	False	False	True	False	False	False			True	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	True	False	False	False	True	False	False	True	True		False	False		False	False	False	False	False	True	False	False	False	False	False	True	True	False	True	False	False		False	True	False	True	False	False	False	True	False	False	False	True	False	True	False	False	False	False	True	False	False	True	False	True	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	True	False		False	False	False	False	True	False	False	False	False		False	False	True	True	False	True	False	False	False	False	True	True	True	False	True	False	False	False	False	True	False	False	True	False	False	False	False	True	True	False	False	False	False	False		False	False	False	False	True	False	False	False	True	False	False
warj1242	War-Jaintia	25.1154	91.6266	Eurasia	Austroasiatic	False	True	True	False	False	False	True	False	False		False	False	False	True	False	False	True	True	False	False	False	False	False		False			True	False	False		False	True	True	False	False	False	False	True	False	False	False	False			True	False	False	True	True	False	False	False	False	True	True	True	True	False		False	False		False	False	False	False	True	True	False	False		True	False	True	True	False	False	False	True	False	False	False	True		True	True	False	False	False	True	False	False	False		True	False	False	True	True		False	False	False	False		False	True		True	False	False	False	False	False	False	False	True		False	False	False		False	False	True	False		False	True	False	False	False	True	False	False	False	False	False	False	False			False	False	False	False	False	True		True	False	False	False		False	False		False	False		False	True	False	False	True	False	False	False	False	False	False	True	True	True	False	False	True			True	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	True	True	False	True	False	False	True	False	False	False	False	False
warl1256	Warluwara	-22.2909	138.738	Australia	Pama-Nyungan	False	True		False		True					True	False			False	False	False			False	True			False		True	False				False	False	False	False	False		False	False		True	False						False		True		False		False				True	True	False	True					False		True	False			True			True		True		True	True	False		True		False		True				False			False	True	False	False	False				False	True			False	True						False	True	False				False		False	True	True							False			False		True	False					True				True	False		False	False		True		False				False	False	False	False	False				False	False		False			False			False		False	False	True	True		False	False				True	True	False	False	False		True	False			False	True	False		False	False	True	False						True	False
warr1255	Warrgamay	-18.5468	146.179	Australia	Pama-Nyungan									False					False	True					False		False		False	False		False		True		False	False		True				False				False	False							False	False			False				True			False	False	False	False								False		True	False	False	False			False			False	False		False	False			False	False			False	True		False	False					True		False	True		False		False	False	False	True	False					False									True		False	False	False		False	False			False						False	False		True	True			True			True			False		False	False		False		False		True	False		False	True			False		False	False	False							False	False			False		False		False	False			False	False						False	False		True	False	False	False
waru1264	Warrongo	-18.2496	144.37	Australia	Pama-Nyungan	True					False			False						True					False		False		False		True	False						False	True				False		True		False	False						True		False			False				True	True		False		False	False								False		True	True	False				False				False		False				False	False			False	True		True	False			False				False	False					False	False	True	False					False			False						True		False		False		False	False								False		False		True				True			True			False	True	False	False				False		True	False		False	False			False		False	False								False	False	True		False				False	False			True	False						True	False		True	False	True	False
wash1253	Washo	38.8184	-119.64	North America	Washo	False	False	True	True		True	False		True	False	True	True		False	False	False		False	True		True	True	False	False	False	True	False		True	False	False	True	False		True	False	False	False	False	True	False	True	False	False	False		False	False	False	False	False		False	True	True	False	False	True	True		True		False		False	False	True		False	False	False				False	False		False	False	False				False	False	True	False			False	False	False	False	True	False	False	False	False		False	False	False		False	False			False		False	False	True	True	True	False	False		False		False	False	True	False	False		False	False	False	False	False	False	False	False	False	True			False		False	True	False	False	False	False	False	False	False	False		False	False	True	False		False	False	True		True	False	True		False			False	False	False		False	False	False			False	True		False	True	False	False	True	False	False	False	False	False	False	False			False		False		False	False	True	False	True	True	False		False	False	True	True	True
wath1238	Wathawurrung	-37.68777565	144.1013148	Australia	Pama-Nyungan	True								False					False	False					False		False		False		True					False		False	False								False	False															True					False	False								False			False	False				False				False		True	False			False	False			True	False			True			False				False						False		True	True					False			False						False		False				False	False			False					False				False				True			False				False	False					False					False	False			False		False	False								False				False		False		False	False			True	False						True	False		True	True		True
waur1244	Waurá	-13.296	-53.6971	South America	Arawakan	False	True		True		True					False	True				False	True				True			False							False	False	True		True	True		False		True			False				True		True		False		False				True	True	True	True					False		True	True			False					False		False	True	False				False						False		False		False	True	False	False			False		False			True	True						True	True	False				True			True	False		False		False			False			False		False	False			False		True	False		False	False	False		False	False		True						False	False			False				False	False		False						False					True			False				False	True	False	True	False		True				False		True		True	False		True						False	True
wawa1246	Wawa	6.68974	11.7802	Africa	Atlantic-Congo	False	True	False	False	True	True	False	False	True	False	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	False	True	True	False	False	False	True	True	False	False	False	False	False	True	False	False	False		False	False	False	True	True	True	False	False	False	False	True	True	False	True	True	True	False	False	False	False	False	False	True	True	False	False	False	False	False		True	False	False	False	True	True	False	False	False	False		False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	True	True	False	False	False	False	False	True	True	False	False	False	True	True	False	False	False	True	True	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False			True	False	True	True	True		False	False	False	False	False	True	True	True	False	True	False	False	True	True	False	True	False	False	False	False	True	True	True	True	True	True	False	False	False	False	True	False	False	False		False	True	False	True	False	True	True	False	False	False	True	False	True	True	True	False	True	False	False	False	False	False
waya1268	Waya (Western Fijian)	-17.294682	177.123396	Papunesia	Austronesian	True	True	True	False	False	False	False	True	False	False	True	True	True	False	False	False	False	False	False	False	True	False	False	True	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	True	True	False	True	False	False	False	True	True	False	True	False	False	False	False	False	False	False	True	False	False	False	True	False	True	False	True	False	False	False	True	True	False	False	False	True	False	False	False	False	True	False	False	False	True	False	False	True	False	True	False	False	False	False	False	True	False	False	True	False	True	False	False	True	False	False	False	False	True	False	True	True	False	False	False	True	False	True	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True	True	False	False	False	False	False	True	True	True	False	False	False	False	False	True	False	False	False	False	True	False	True	False	True	True	False	False	False	False	True	False	False	False	False	True	False	True	True	False	True	False	True	False	True	False	False	False	True	False	False	False	True	True	False	False	False	False	False
waya1269	Wayana	2.77537	-54.4429	South America	Cariban	False	False	False	True	False	False	False	False	True	False	False	False		False	False	False	False	False	False	True	True	False	False		False	True	False	True	True	False		False	True	True	True	True	False	True	False	True	False	True	False	False	False	False	True	False	True	False	True	False	False		False	False	True	True	True	True		True	False	True	False	False	False	True	False	False	False			True	False	True	False	True	False	False			False	False	False	True	False	False		False	False	True	False	True		False	True	False	False	False	True	True	False	False	False	True		False		False	False	True	True	False	False	False	False	False		True	False	True		True		False	False	False	False	False	True	False	False	False	True		False	False		True	True	False	False	False	False	False	False	True	False	True	False	False	True	False	False	False	False	True	False	False	False	False		False	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	True	False	False	False	False	True	True	False	True	False	True		False	False	False	False	False	False	False	True	True	False	False	True	False	True	True
wayu1241	Wayu	27.3047	86.1227	Eurasia	Sino-Tibetan	False	False	False	False	False	False	False	False	False	False	True	False		False	False	False		False	True	True	True	False	False	True	False	True	False	True	True	False		False	False	True	True	False	False	True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False		False	False	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	True	False	False	False	True	True	False	False	True	True		False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False		True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False		False	False	False	True	True	True	False	False			False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False		False	False	False	False	False	False		True	True	False	True	False	False	False	False	False	True	False	False	False	True	False	False		False	True	True	True	True
wayu1243	Wayuu	11.395566	-72.199791	South America	Arawakan	True	False		True		False			True		False	False			False	False	True				True	False		False	False						False	True	False	True	True	True		True		True	False	True	False				True		True		True		False	False			True	True	True	True	False	False	False	True	False		True	True			False	True		False		True	False	False	True	True			False	True		True				False	False	False		False		False	False	False		True		True	False		False	True					False	True	True	False				True	False	True	True	False		True		False		True	False		False	True		True	False			False			False		True	False			False	False		True	False			False		False	False		False	False		False		True	False	True	False		False	False			True		True	False	True	True		False	False			False	True	True	False	True	False			True	False		False	False	False		True	True	False	False	False	False			True	False	False
